"ID","Date","Hour","Freq","Depth","Type","Chla"
"Pandora Curvilinear Model",2020-12-28,NA,"Daily","5m","Point",0.161656215786934
"Pandora Curvilinear Model",2020-12-29,NA,"Daily","5m","Point",0.168833300471306
"Pandora Curvilinear Model",2020-12-30,NA,"Daily","5m","Point",0.172708675265312
"Pandora Curvilinear Model",2020-12-31,NA,"Daily","5m","Point",0.166193723678589
"Pandora Curvilinear Model",2021-01-01,NA,"Daily","5m","Point",0.14036451280117
"Pandora Curvilinear Model",2021-01-02,NA,"Daily","5m","Point",0.116327613592148
"Pandora Curvilinear Model",2021-01-03,NA,"Daily","5m","Point",0.0888879299163818
"Pandora Curvilinear Model",2021-01-04,NA,"Daily","5m","Point",0.0689655393362045
"Pandora Curvilinear Model",2021-01-05,NA,"Daily","5m","Point",0.0711713582277298
"Pandora Curvilinear Model",2021-01-06,NA,"Daily","5m","Point",0.0502020753920078
"Pandora Curvilinear Model",2021-01-07,NA,"Daily","5m","Point",0.113760136067867
"Pandora Curvilinear Model",2021-01-08,NA,"Daily","5m","Point",0.0658822581171989
"Pandora Curvilinear Model",2021-01-09,NA,"Daily","5m","Point",0.0356631688773632
"Pandora Curvilinear Model",2021-01-10,NA,"Daily","5m","Point",0.103125900030136
"Pandora Curvilinear Model",2021-01-11,NA,"Daily","5m","Point",0.111799612641335
"Pandora Curvilinear Model",2021-01-12,NA,"Daily","5m","Point",0.633127450942993
"Pandora Curvilinear Model",2021-01-13,NA,"Daily","5m","Point",0.966495156288147
"Pandora Curvilinear Model",2021-01-14,NA,"Daily","5m","Point",1.23694956302643
"Pandora Curvilinear Model",2021-01-15,NA,"Daily","5m","Point",0.97012460231781
"Pandora Curvilinear Model",2021-01-16,NA,"Daily","5m","Point",0.84676069021225
"Pandora Curvilinear Model",2021-01-17,NA,"Daily","5m","Point",0.507798433303833
"Pandora Curvilinear Model",2021-01-18,NA,"Daily","5m","Point",0.360568046569824
"Pandora Curvilinear Model",2021-01-19,NA,"Daily","5m","Point",0.325071841478348
"Pandora Curvilinear Model",2021-01-20,NA,"Daily","5m","Point",0.363097995519638
"Pandora Curvilinear Model",2021-01-21,NA,"Daily","5m","Point",0.351047486066818
"Pandora Curvilinear Model",2021-01-22,NA,"Daily","5m","Point",0.342405766248703
"Pandora Curvilinear Model",2021-01-23,NA,"Daily","5m","Point",0.486148476600647
"Pandora Curvilinear Model",2021-01-24,NA,"Daily","5m","Point",0.529232382774353
"Pandora Curvilinear Model",2021-01-25,NA,"Daily","5m","Point",0.568176031112671
"Pandora Curvilinear Model",2021-01-26,NA,"Daily","5m","Point",0.444967120885849
"Pandora Curvilinear Model",2021-01-27,NA,"Daily","5m","Point",0.345943927764893
"Pandora Curvilinear Model",2021-01-28,NA,"Daily","5m","Point",0.243079319596291
"Pandora Curvilinear Model",2021-01-29,NA,"Daily","5m","Point",0.336704164743423
"Pandora Curvilinear Model",2021-01-30,NA,"Daily","5m","Point",0.43374365568161
"Pandora Curvilinear Model",2021-01-31,NA,"Daily","5m","Point",0.455649256706238
"Pandora Curvilinear Model",2021-02-01,NA,"Daily","5m","Point",0.360537230968475
"Pandora Curvilinear Model",2021-02-02,NA,"Daily","5m","Point",0.341822475194931
"Pandora Curvilinear Model",2021-02-03,NA,"Daily","5m","Point",0.301798701286316
"Pandora Curvilinear Model",2021-02-04,NA,"Daily","5m","Point",0.263277918100357
"Pandora Curvilinear Model",2021-02-05,NA,"Daily","5m","Point",0.201774269342422
"Pandora Curvilinear Model",2021-02-06,NA,"Daily","5m","Point",0.212027162313461
"Pandora Curvilinear Model",2021-02-07,NA,"Daily","5m","Point",0.187967985868454
"Pandora Curvilinear Model",2021-02-08,NA,"Daily","5m","Point",0.160203143954277
"Pandora Curvilinear Model",2021-02-09,NA,"Daily","5m","Point",0.136549070477486
"Pandora Curvilinear Model",2021-02-10,NA,"Daily","5m","Point",0.171697616577148
"Pandora Curvilinear Model",2021-02-11,NA,"Daily","5m","Point",0.267365127801895
"Pandora Curvilinear Model",2021-02-12,NA,"Daily","5m","Point",0.304615318775177
"Pandora Curvilinear Model",2021-02-13,NA,"Daily","5m","Point",0.268883943557739
"Pandora Curvilinear Model",2021-02-14,NA,"Daily","5m","Point",0.270572483539581
"Pandora Curvilinear Model",2021-02-15,NA,"Daily","5m","Point",0.259709477424622
"Pandora Curvilinear Model",2021-02-16,NA,"Daily","5m","Point",0.227197408676147
"Pandora Curvilinear Model",2021-02-17,NA,"Daily","5m","Point",0.169297203421593
"Pandora Curvilinear Model",2021-02-18,NA,"Daily","5m","Point",0.388971716165543
"Pandora Curvilinear Model",2021-02-19,NA,"Daily","5m","Point",0.434768080711365
"Pandora Curvilinear Model",2021-02-20,NA,"Daily","5m","Point",0.430501043796539
"Pandora Curvilinear Model",2021-02-21,NA,"Daily","5m","Point",0.324976801872253
"Pandora Curvilinear Model",2021-02-22,NA,"Daily","5m","Point",0.36395788192749
"Pandora Curvilinear Model",2021-02-23,NA,"Daily","5m","Point",0.551171004772186
"Pandora Curvilinear Model",2021-02-24,NA,"Daily","5m","Point",0.601929306983948
"Pandora Curvilinear Model",2021-02-25,NA,"Daily","5m","Point",0.468854278326035
"Pandora Curvilinear Model",2021-02-26,NA,"Daily","5m","Point",0.23504450917244
"Pandora Curvilinear Model",2021-02-27,NA,"Daily","5m","Point",0.324615448713303
"Pandora Curvilinear Model",2021-02-28,NA,"Daily","5m","Point",0.367106050252914
"Pandora Curvilinear Model",2021-03-01,NA,"Daily","5m","Point",0.411524534225464
"Pandora Curvilinear Model",2021-03-02,NA,"Daily","5m","Point",0.430289715528488
"Pandora Curvilinear Model",2021-03-03,NA,"Daily","5m","Point",0.416413426399231
"Pandora Curvilinear Model",2021-03-04,NA,"Daily","5m","Point",0.384396404027939
"Pandora Curvilinear Model",2021-03-05,NA,"Daily","5m","Point",0.359934449195862
"Pandora Curvilinear Model",2021-03-06,NA,"Daily","5m","Point",0.303080826997757
"Pandora Curvilinear Model",2021-03-07,NA,"Daily","5m","Point",0.261281967163086
"Pandora Curvilinear Model",2021-03-08,NA,"Daily","5m","Point",0.409602463245392
"Pandora Curvilinear Model",2021-03-09,NA,"Daily","5m","Point",0.218767285346985
"Pandora Curvilinear Model",2021-03-10,NA,"Daily","5m","Point",0.186018615961075
"Pandora Curvilinear Model",2021-03-11,NA,"Daily","5m","Point",0.148178845643997
"Pandora Curvilinear Model",2021-03-12,NA,"Daily","5m","Point",0.165784299373627
"Pandora Curvilinear Model",2021-03-13,NA,"Daily","5m","Point",0.217985883355141
"Pandora Curvilinear Model",2021-03-14,NA,"Daily","5m","Point",0.226105377078056
"Pandora Curvilinear Model",2021-03-15,NA,"Daily","5m","Point",0.218026787042618
"Pandora Curvilinear Model",2021-03-16,NA,"Daily","5m","Point",0.188520982861519
"Pandora Curvilinear Model",2021-03-17,NA,"Daily","5m","Point",0.144028827548027
"Pandora Curvilinear Model",2021-03-18,NA,"Daily","5m","Point",0.10906583070755
"Pandora Curvilinear Model",2021-03-19,NA,"Daily","5m","Point",0.0840738564729691
"Pandora Curvilinear Model",2021-03-20,NA,"Daily","5m","Point",0.0751387402415276
"Pandora Curvilinear Model",2021-03-21,NA,"Daily","5m","Point",0.109478883445263
"Pandora Curvilinear Model",2021-03-22,NA,"Daily","5m","Point",0.117413610219955
"Pandora Curvilinear Model",2021-03-23,NA,"Daily","5m","Point",0.16302977502346
"Pandora Curvilinear Model",2021-03-24,NA,"Daily","5m","Point",0.224241510033607
"Pandora Curvilinear Model",2021-03-25,NA,"Daily","5m","Point",0.309164941310883
"Pandora Curvilinear Model",2021-03-26,NA,"Daily","5m","Point",0.281492561101913
"Pandora Curvilinear Model",2021-03-27,NA,"Daily","5m","Point",0.154956638813019
"Pandora Curvilinear Model",2021-03-28,NA,"Daily","5m","Point",0.285996913909912
"Pandora Curvilinear Model",2021-03-29,NA,"Daily","5m","Point",0.390174895524979
"Pandora Curvilinear Model",2021-03-30,NA,"Daily","5m","Point",0.403308480978012
"Pandora Curvilinear Model",2021-03-31,NA,"Daily","5m","Point",0.336754560470581
"Pandora Curvilinear Model",2021-04-01,NA,"Daily","5m","Point",0.345191597938538
"Pandora Curvilinear Model",2021-04-02,NA,"Daily","5m","Point",0.36060431599617
"Pandora Curvilinear Model",2021-04-03,NA,"Daily","5m","Point",0.37338587641716
"Pandora Curvilinear Model",2021-04-04,NA,"Daily","5m","Point",0.416944891214371
"Pandora Curvilinear Model",2021-04-05,NA,"Daily","5m","Point",0.380478084087372
"Pandora Curvilinear Model",2021-04-06,NA,"Daily","5m","Point",0.332311153411865
"Pandora Curvilinear Model",2021-04-07,NA,"Daily","5m","Point",0.305323958396912
"Pandora Curvilinear Model",2021-04-08,NA,"Daily","5m","Point",0.255867600440979
"Pandora Curvilinear Model",2021-04-09,NA,"Daily","5m","Point",0.221172288060188
"Pandora Curvilinear Model",2021-04-10,NA,"Daily","5m","Point",0.231892958283424
"Pandora Curvilinear Model",2021-04-11,NA,"Daily","5m","Point",0.297460347414017
"Pandora Curvilinear Model",2021-04-12,NA,"Daily","5m","Point",0.311681717634201
"Pandora Curvilinear Model",2021-04-13,NA,"Daily","5m","Point",0.229984760284424
"Pandora Curvilinear Model",2021-04-14,NA,"Daily","5m","Point",0.276290565729141
"Pandora Curvilinear Model",2021-04-15,NA,"Daily","5m","Point",0.359662771224976
"Pandora Curvilinear Model",2021-04-16,NA,"Daily","5m","Point",0.349988758563995
"Pandora Curvilinear Model",2021-04-17,NA,"Daily","5m","Point",0.328869342803955
"Pandora Curvilinear Model",2021-04-18,NA,"Daily","5m","Point",0.334684282541275
"Pandora Curvilinear Model",2021-04-19,NA,"Daily","5m","Point",0.369963794946671
"Pandora Curvilinear Model",2021-04-20,NA,"Daily","5m","Point",0.407444328069687
"Pandora Curvilinear Model",2021-04-21,NA,"Daily","5m","Point",0.406939476728439
"Pandora Curvilinear Model",2021-04-22,NA,"Daily","5m","Point",0.410502851009369
"Pandora Curvilinear Model",2021-04-23,NA,"Daily","5m","Point",0.421172380447388
"Pandora Curvilinear Model",2021-04-24,NA,"Daily","5m","Point",0.453841507434845
"Pandora Curvilinear Model",2021-04-25,NA,"Daily","5m","Point",0.45920717716217
"Pandora Curvilinear Model",2021-04-26,NA,"Daily","5m","Point",0.479882895946503
"Pandora Curvilinear Model",2021-04-27,NA,"Daily","5m","Point",0.4614297747612
"Pandora Curvilinear Model",2021-04-28,NA,"Daily","5m","Point",0.456268876791
"Pandora Curvilinear Model",2021-04-29,NA,"Daily","5m","Point",0.473230183124542
"Pandora Curvilinear Model",2021-04-30,NA,"Daily","5m","Point",0.494751870632172
"Pandora Curvilinear Model",2021-05-01,NA,"Daily","5m","Point",0.430217713117599
"Pandora Curvilinear Model",2021-05-02,NA,"Daily","5m","Point",0.41471928358078
"Pandora Curvilinear Model",2021-05-03,NA,"Daily","5m","Point",0.398216903209686
"Pandora Curvilinear Model",2021-05-04,NA,"Daily","5m","Point",0.384264320135117
"Pandora Curvilinear Model",2021-05-05,NA,"Daily","5m","Point",0.380409330129623
"Pandora Curvilinear Model",2021-05-06,NA,"Daily","5m","Point",0.321252405643463
"Pandora Curvilinear Model",2021-05-07,NA,"Daily","5m","Point",0.269252777099609
"Pandora Curvilinear Model",2021-05-08,NA,"Daily","5m","Point",0.252092927694321
"Pandora Curvilinear Model",2021-05-09,NA,"Daily","5m","Point",0.225167348980904
"Pandora Curvilinear Model",2021-05-10,NA,"Daily","5m","Point",0.300337195396423
"Pandora Curvilinear Model",2021-05-11,NA,"Daily","5m","Point",0.332525968551636
"Pandora Curvilinear Model",2021-05-12,NA,"Daily","5m","Point",0.402311503887177
"Pandora Curvilinear Model",2021-05-13,NA,"Daily","5m","Point",0.4166080057621
"Pandora Curvilinear Model",2021-05-14,NA,"Daily","5m","Point",0.380118489265442
"Pandora Curvilinear Model",2021-05-15,NA,"Daily","5m","Point",0.344592034816742
"Pandora Curvilinear Model",2021-05-16,NA,"Daily","5m","Point",0.352772206068039
"Pandora Curvilinear Model",2021-05-17,NA,"Daily","5m","Point",0.373424291610718
"Pandora Curvilinear Model",2021-05-18,NA,"Daily","5m","Point",0.435289680957794
"Pandora Curvilinear Model",2021-05-19,NA,"Daily","5m","Point",0.45071280002594
"Pandora Curvilinear Model",2021-05-20,NA,"Daily","5m","Point",0.456547886133194
"Pandora Curvilinear Model",2021-05-21,NA,"Daily","5m","Point",0.45582515001297
"Pandora Curvilinear Model",2021-05-22,NA,"Daily","5m","Point",0.451642721891403
"Pandora Curvilinear Model",2021-05-23,NA,"Daily","5m","Point",0.442207604646683
"Pandora Curvilinear Model",2021-05-24,NA,"Daily","5m","Point",0.459971994161606
"Pandora Curvilinear Model",2021-05-25,NA,"Daily","5m","Point",0.48162168264389
"Pandora Curvilinear Model",2021-05-26,NA,"Daily","5m","Point",0.474155694246292
"Pandora Curvilinear Model",2021-05-27,NA,"Daily","5m","Point",0.44506761431694
"Pandora Curvilinear Model",2021-05-28,NA,"Daily","5m","Point",0.42022031545639
"Pandora Curvilinear Model",2021-05-29,NA,"Daily","5m","Point",0.396692246198654
"Pandora Curvilinear Model",2021-05-30,NA,"Daily","5m","Point",0.421758979558945
"Pandora Curvilinear Model",2021-05-31,NA,"Daily","5m","Point",0.493024080991745
"Pandora Curvilinear Model",2021-06-01,NA,"Daily","5m","Point",0.46736952662468
"Pandora Curvilinear Model",2021-06-02,NA,"Daily","5m","Point",0.50262439250946
"Pandora Curvilinear Model",2021-06-03,NA,"Daily","5m","Point",0.524279356002808
"Pandora Curvilinear Model",2021-06-04,NA,"Daily","5m","Point",0.456515341997147
"Pandora Curvilinear Model",2021-06-05,NA,"Daily","5m","Point",0.439722239971161
"Pandora Curvilinear Model",2021-06-06,NA,"Daily","5m","Point",0.487917393445969
"Pandora Curvilinear Model",2021-06-07,NA,"Daily","5m","Point",0.515748500823975
"Pandora Curvilinear Model",2021-06-08,NA,"Daily","5m","Point",0.534611582756042
"Pandora Curvilinear Model",2021-06-09,NA,"Daily","5m","Point",0.519611120223999
"Pandora Curvilinear Model",2021-06-10,NA,"Daily","5m","Point",0.501178503036499
"Pandora Curvilinear Model",2021-06-11,NA,"Daily","5m","Point",0.488867491483688
"Pandora Curvilinear Model",2021-06-12,NA,"Daily","5m","Point",0.509979426860809
"Pandora Curvilinear Model",2021-06-13,NA,"Daily","5m","Point",0.498167723417282
"Pandora Curvilinear Model",2021-06-14,NA,"Daily","5m","Point",0.474643498659134
"Pandora Curvilinear Model",2021-06-15,NA,"Daily","5m","Point",0.442967683076859
"Pandora Curvilinear Model",2021-06-16,NA,"Daily","5m","Point",0.376900881528854
"Pandora Curvilinear Model",2021-06-17,NA,"Daily","5m","Point",0.323654681444168
"Pandora Curvilinear Model",2021-06-18,NA,"Daily","5m","Point",0.311177998781204
"Pandora Curvilinear Model",2021-06-19,NA,"Daily","5m","Point",0.386169582605362
"Pandora Curvilinear Model",2021-06-20,NA,"Daily","5m","Point",0.443515956401825
"Pandora Curvilinear Model",2021-06-21,NA,"Daily","5m","Point",0.446619480848312
"Pandora Curvilinear Model",2021-06-22,NA,"Daily","5m","Point",0.47684434056282
"Pandora Curvilinear Model",2021-06-23,NA,"Daily","5m","Point",0.520173668861389
"Pandora Curvilinear Model",2021-06-24,NA,"Daily","5m","Point",0.532477974891663
"Pandora Curvilinear Model",2021-06-25,NA,"Daily","5m","Point",0.453065127134323
"Pandora Curvilinear Model",2021-06-26,NA,"Daily","5m","Point",0.444399565458298
"Pandora Curvilinear Model",2021-06-27,NA,"Daily","5m","Point",0.456265807151794
"Pandora Curvilinear Model",2021-06-28,NA,"Daily","5m","Point",0.421705424785614
"Pandora Curvilinear Model",2021-06-29,NA,"Daily","5m","Point",0.45510870218277
"Pandora Curvilinear Model",2021-06-30,NA,"Daily","5m","Point",0.466356456279755
"Pandora Curvilinear Model",2021-07-01,NA,"Daily","5m","Point",0.481949746608734
"Pandora Curvilinear Model",2021-07-02,NA,"Daily","5m","Point",0.498283922672272
"Pandora Curvilinear Model",2021-07-03,NA,"Daily","5m","Point",0.533831775188446
"Pandora Curvilinear Model",2021-07-04,NA,"Daily","5m","Point",0.468025773763657
"Pandora Curvilinear Model",2021-07-05,NA,"Daily","5m","Point",0.443390220403671
"Pandora Curvilinear Model",2021-07-06,NA,"Daily","5m","Point",0.475726872682571
"Pandora Curvilinear Model",2021-07-07,NA,"Daily","5m","Point",0.497138887643814
"Pandora Curvilinear Model",2021-07-08,NA,"Daily","5m","Point",0.498302757740021
"Pandora Curvilinear Model",2021-07-09,NA,"Daily","5m","Point",0.471003830432892
"Pandora Curvilinear Model",2021-07-10,NA,"Daily","5m","Point",0.446491986513138
"Pandora Curvilinear Model",2021-07-11,NA,"Daily","5m","Point",0.446058660745621
"Pandora Curvilinear Model",2021-07-12,NA,"Daily","5m","Point",0.453226774930954
"Pandora Curvilinear Model",2021-07-13,NA,"Daily","5m","Point",0.444046139717102
"Pandora Curvilinear Model",2021-07-14,NA,"Daily","5m","Point",0.45707169175148
"Pandora Curvilinear Model",2021-07-15,NA,"Daily","5m","Point",0.403244078159332
"Pandora Curvilinear Model",2021-07-16,NA,"Daily","5m","Point",0.313989013433456
"Pandora Curvilinear Model",2021-07-17,NA,"Daily","5m","Point",0.405204981565475
"Pandora Curvilinear Model",2021-07-18,NA,"Daily","5m","Point",0.417484104633331
"Pandora Curvilinear Model",2021-07-19,NA,"Daily","5m","Point",0.358686894178391
"Pandora Curvilinear Model",2021-07-20,NA,"Daily","5m","Point",0.283357828855515
"Pandora Curvilinear Model",2021-07-21,NA,"Daily","5m","Point",0.324084281921387
"Pandora Curvilinear Model",2021-07-22,NA,"Daily","5m","Point",0.362437963485718
"Pandora Curvilinear Model",2021-07-23,NA,"Daily","5m","Point",0.389276951551437
"Pandora Curvilinear Model",2021-07-24,NA,"Daily","5m","Point",0.39071524143219
"Pandora Curvilinear Model",2021-07-25,NA,"Daily","5m","Point",0.389224231243134
"Pandora Curvilinear Model",2021-07-26,NA,"Daily","5m","Point",0.382520347833633
"Pandora Curvilinear Model",2021-07-27,NA,"Daily","5m","Point",0.364544719457626
"Pandora Curvilinear Model",2021-07-28,NA,"Daily","5m","Point",0.380386054515839
"Pandora Curvilinear Model",2021-07-29,NA,"Daily","5m","Point",0.312397509813309
"Pandora Curvilinear Model",2021-07-30,NA,"Daily","5m","Point",0.353763818740845
"Pandora Curvilinear Model",2021-07-31,NA,"Daily","5m","Point",0.387529730796814
"Pandora Curvilinear Model",2021-08-01,NA,"Daily","5m","Point",0.314799517393112
"Pandora Curvilinear Model",2021-08-02,NA,"Daily","5m","Point",0.341142505407333
"Pandora Curvilinear Model",2021-08-03,NA,"Daily","5m","Point",0.377909690141678
"Pandora Curvilinear Model",2021-08-04,NA,"Daily","5m","Point",0.322198003530502
"Pandora Curvilinear Model",2021-08-05,NA,"Daily","5m","Point",0.335299789905548
"Pandora Curvilinear Model",2021-08-06,NA,"Daily","5m","Point",0.320285022258759
"Pandora Curvilinear Model",2021-08-07,NA,"Daily","5m","Point",0.321374922990799
"Pandora Curvilinear Model",2021-08-08,NA,"Daily","5m","Point",0.365204364061356
"Pandora Curvilinear Model",2021-08-09,NA,"Daily","5m","Point",0.392853051424026
"Pandora Curvilinear Model",2021-08-10,NA,"Daily","5m","Point",0.406008660793304
"Pandora Curvilinear Model",2021-08-11,NA,"Daily","5m","Point",0.414865016937256
"Pandora Curvilinear Model",2021-08-12,NA,"Daily","5m","Point",0.41355100274086
"Pandora Curvilinear Model",2021-08-13,NA,"Daily","5m","Point",0.409737706184387
"Pandora Curvilinear Model",2021-08-14,NA,"Daily","5m","Point",0.400786399841309
"Pandora Curvilinear Model",2021-08-15,NA,"Daily","5m","Point",0.408988118171692
"Pandora Curvilinear Model",2021-08-16,NA,"Daily","5m","Point",0.41774195432663
"Pandora Curvilinear Model",2021-08-17,NA,"Daily","5m","Point",0.403000265359879
"Pandora Curvilinear Model",2021-08-18,NA,"Daily","5m","Point",0.367519199848175
"Pandora Curvilinear Model",2021-08-19,NA,"Daily","5m","Point",0.363055646419525
"Pandora Curvilinear Model",2021-08-20,NA,"Daily","5m","Point",0.3324254155159
"Pandora Curvilinear Model",2021-08-21,NA,"Daily","5m","Point",0.348138689994812
"Pandora Curvilinear Model",2021-08-22,NA,"Daily","5m","Point",0.348063558340073
"Pandora Curvilinear Model",2021-08-23,NA,"Daily","5m","Point",0.360371977090836
"Pandora Curvilinear Model",2021-08-24,NA,"Daily","5m","Point",0.355627119541168
"Pandora Curvilinear Model",2021-08-25,NA,"Daily","5m","Point",0.32525646686554
"Pandora Curvilinear Model",2021-08-26,NA,"Daily","5m","Point",0.334625422954559
"Pandora Curvilinear Model",2021-08-27,NA,"Daily","5m","Point",0.316707134246826
"Pandora Curvilinear Model",2021-08-28,NA,"Daily","5m","Point",0.297369390726089
"Pandora Curvilinear Model",2021-08-29,NA,"Daily","5m","Point",0.234229803085327
"Pandora Curvilinear Model",2021-08-30,NA,"Daily","5m","Point",0.215703278779984
"Pandora Curvilinear Model",2021-08-31,NA,"Daily","5m","Point",0.207009464502335
"Pandora Curvilinear Model",2021-09-01,NA,"Daily","5m","Point",0.301838576793671
"Pandora Curvilinear Model",2021-09-02,NA,"Daily","5m","Point",0.359358131885529
"Pandora Curvilinear Model",2021-09-03,NA,"Daily","5m","Point",0.414360195398331
"Pandora Curvilinear Model",2021-09-04,NA,"Daily","5m","Point",0.394663363695145
"Pandora Curvilinear Model",2021-09-05,NA,"Daily","5m","Point",0.371174037456512
"Pandora Curvilinear Model",2021-09-06,NA,"Daily","5m","Point",0.32839697599411
"Pandora Curvilinear Model",2021-09-07,NA,"Daily","5m","Point",0.303790390491486
"Pandora Curvilinear Model",2021-09-08,NA,"Daily","5m","Point",0.366520434617996
"Pandora Curvilinear Model",2021-09-09,NA,"Daily","5m","Point",0.398802071809769
"Pandora Curvilinear Model",2021-09-10,NA,"Daily","5m","Point",0.414834409952164
"Pandora Curvilinear Model",2021-09-11,NA,"Daily","5m","Point",0.411501169204712
"Pandora Curvilinear Model",2021-09-12,NA,"Daily","5m","Point",0.399541705846786
"Pandora Curvilinear Model",2021-09-13,NA,"Daily","5m","Point",0.35111141204834
"Pandora Curvilinear Model",2021-09-14,NA,"Daily","5m","Point",0.270419955253601
"Pandora Curvilinear Model",2021-09-15,NA,"Daily","5m","Point",0.289431482553482
"Pandora Curvilinear Model",2021-09-16,NA,"Daily","5m","Point",0.226319864392281
"Pandora Curvilinear Model",2021-09-17,NA,"Daily","5m","Point",0.214580550789833
"Pandora Curvilinear Model",2021-09-18,NA,"Daily","5m","Point",0.219503179192543
"Pandora Curvilinear Model",2021-09-19,NA,"Daily","5m","Point",0.22252282500267
"Pandora Curvilinear Model",2021-09-20,NA,"Daily","5m","Point",0.235985904932022
"Pandora Curvilinear Model",2021-09-21,NA,"Daily","5m","Point",0.252532035112381
"Pandora Curvilinear Model",2021-09-22,NA,"Daily","5m","Point",0.249336108565331
"Pandora Curvilinear Model",2021-09-23,NA,"Daily","5m","Point",0.266654312610626
"Pandora Curvilinear Model",2021-09-24,NA,"Daily","5m","Point",0.290455371141434
"Pandora Curvilinear Model",2021-09-25,NA,"Daily","5m","Point",0.280293554067612
"Pandora Curvilinear Model",2021-09-26,NA,"Daily","5m","Point",0.247005477547646
"Pandora Curvilinear Model",2021-09-27,NA,"Daily","5m","Point",0.208179742097855
"Pandora Curvilinear Model",2021-09-28,NA,"Daily","5m","Point",0.237291812896729
"Pandora Curvilinear Model",2021-09-29,NA,"Daily","5m","Point",0.240903601050377
"Pandora Curvilinear Model",2021-09-30,NA,"Daily","5m","Point",0.23783552646637
"Pandora Curvilinear Model",2021-10-01,NA,"Daily","5m","Point",0.230324268341064
"Pandora Curvilinear Model",2021-10-02,NA,"Daily","5m","Point",0.229133188724518
"Pandora Curvilinear Model",2021-10-03,NA,"Daily","5m","Point",0.243184521794319
"Pandora Curvilinear Model",2021-10-04,NA,"Daily","5m","Point",0.237059891223907
"Pandora Curvilinear Model",2021-10-05,NA,"Daily","5m","Point",0.234596818685532
"Pandora Curvilinear Model",2021-10-06,NA,"Daily","5m","Point",0.224136084318161
"Pandora Curvilinear Model",2021-10-07,NA,"Daily","5m","Point",0.195979386568069
"Pandora Curvilinear Model",2021-10-08,NA,"Daily","5m","Point",0.194148451089859
"Pandora Curvilinear Model",2021-10-09,NA,"Daily","5m","Point",0.184854045510292
"Pandora Curvilinear Model",2021-10-10,NA,"Daily","5m","Point",0.164652615785599
"Pandora Curvilinear Model",2021-10-11,NA,"Daily","5m","Point",0.167478665709496
"Pandora Curvilinear Model",2021-10-12,NA,"Daily","5m","Point",0.196813851594925
"Pandora Curvilinear Model",2021-10-13,NA,"Daily","5m","Point",0.245831593871117
"Pandora Curvilinear Model",2021-10-14,NA,"Daily","5m","Point",0.221168681979179
"Pandora Curvilinear Model",2021-10-15,NA,"Daily","5m","Point",0.224056914448738
"Pandora Curvilinear Model",2021-10-16,NA,"Daily","5m","Point",0.232394978404045
"Pandora Curvilinear Model",2021-10-17,NA,"Daily","5m","Point",0.214710488915443
"Pandora Curvilinear Model",2021-10-18,NA,"Daily","5m","Point",0.206093072891235
"Pandora Curvilinear Model",2021-10-19,NA,"Daily","5m","Point",0.214228913187981
"Pandora Curvilinear Model",2021-10-20,NA,"Daily","5m","Point",0.227100417017937
"Pandora Curvilinear Model",2021-10-21,NA,"Daily","5m","Point",0.220252618193626
"Pandora Curvilinear Model",2021-10-22,NA,"Daily","5m","Point",0.226328238844872
"Pandora Curvilinear Model",2021-10-23,NA,"Daily","5m","Point",0.217934861779213
"Pandora Curvilinear Model",2021-10-24,NA,"Daily","5m","Point",0.218081369996071
"Pandora Curvilinear Model",2021-10-25,NA,"Daily","5m","Point",0.227298974990845
"Pandora Curvilinear Model",2021-10-26,NA,"Daily","5m","Point",0.214498117566109
"Pandora Curvilinear Model",2021-10-27,NA,"Daily","5m","Point",0.203806474804878
"Pandora Curvilinear Model",2021-10-28,NA,"Daily","5m","Point",0.182391777634621
"Pandora Curvilinear Model",2021-10-29,NA,"Daily","5m","Point",0.187096983194351
"Pandora Curvilinear Model",2021-10-30,NA,"Daily","5m","Point",0.197493851184845
"Pandora Curvilinear Model",2021-10-31,NA,"Daily","5m","Point",0.189022526144981
"Pandora Curvilinear Model",2021-11-01,NA,"Daily","5m","Point",0.179347902536392
"Pandora Curvilinear Model",2021-11-02,NA,"Daily","5m","Point",0.164704293012619
"Pandora Curvilinear Model",2021-11-03,NA,"Daily","5m","Point",0.172717109322548
"Pandora Curvilinear Model",2021-11-04,NA,"Daily","5m","Point",0.183782041072845
"Pandora Curvilinear Model",2021-11-05,NA,"Daily","5m","Point",0.196026220917702
"Pandora Curvilinear Model",2021-11-06,NA,"Daily","5m","Point",0.206734925508499
"Pandora Curvilinear Model",2021-11-07,NA,"Daily","5m","Point",0.210418522357941
"Pandora Curvilinear Model",2021-11-08,NA,"Daily","5m","Point",0.199361756443977
"Pandora Curvilinear Model",2021-11-09,NA,"Daily","5m","Point",0.201963365077972
"Pandora Curvilinear Model",2021-11-10,NA,"Daily","5m","Point",0.212430790066719
"Pandora Curvilinear Model",2021-11-11,NA,"Daily","5m","Point",0.21114744246006
"Pandora Curvilinear Model",2021-11-12,NA,"Daily","5m","Point",0.204164043068886
"Pandora Curvilinear Model",2021-11-13,NA,"Daily","5m","Point",0.219311475753784
"Pandora Curvilinear Model",2021-11-14,NA,"Daily","5m","Point",0.212263688445091
"Pandora Curvilinear Model",2021-11-15,NA,"Daily","5m","Point",0.193274542689323
"Pandora Curvilinear Model",2021-11-16,NA,"Daily","5m","Point",0.156814739108086
