STATION_ID,MMP_SITE_NAME,LONGITUDE,LATITUDE,LOGGER_SERIAL,SAMPLE_DAY,CHL_QA_AVG,NTU_QA_AVG
Pelorus,Palms West,146.4886,-18.5406,823,2011-03-09,0.638,3.073
Pelorus,Palms West,146.4886,-18.5406,823,2011-03-10,0.597,1.832
Pelorus,Palms West,146.4886,-18.5406,823,2011-03-11,0.53,1.566
Pelorus,Palms West,146.4886,-18.5406,823,2011-03-12,0.628,1.364
Pelorus,Palms West,146.4886,-18.5406,823,2011-03-13,0.598,1.43
Pelorus,Palms West,146.4886,-18.5406,823,2011-03-14,0.673,1.221
Pelorus,Palms West,146.4886,-18.5406,823,2011-03-15,0.617,1.222
Pelorus,Palms West,146.4886,-18.5406,823,2011-03-16,0.576,1.759
Pelorus,Palms West,146.4886,-18.5406,823,2011-03-17,0.538,2.11
Pelorus,Palms West,146.4886,-18.5406,823,2011-03-18,0.6,3.191
Pelorus,Palms West,146.4886,-18.5406,823,2011-03-19,0.687,2.899
Pelorus,Palms West,146.4886,-18.5406,823,2011-03-20,0.869,2.001
Pelorus,Palms West,146.4886,-18.5406,823,2011-03-21,0.676,2.566
Pelorus,Palms West,146.4886,-18.5406,823,2011-03-22,0.67,1.544
Pelorus,Palms West,146.4886,-18.5406,823,2011-03-23,0.555,0.852
Pelorus,Palms West,146.4886,-18.5406,823,2011-03-24,0.508,0.518
Pelorus,Palms West,146.4886,-18.5406,823,2011-03-25,0.459,0.523
Pelorus,Palms West,146.4886,-18.5406,823,2011-03-26,0.577,1.496
Pelorus,Palms West,146.4886,-18.5406,823,2011-03-27,0.562,0.667
Pelorus,Palms West,146.4886,-18.5406,823,2011-03-28,0.568,1.349
Pelorus,Palms West,146.4886,-18.5406,823,2011-03-29,0.522,1.401
Pelorus,Palms West,146.4886,-18.5406,823,2011-03-30,0.547,2.07
Pelorus,Palms West,146.4886,-18.5406,823,2011-03-31,0.611,1.679
Pelorus,Palms West,146.4886,-18.5406,823,2011-04-01,0.641,2.062
Pelorus,Palms West,146.4886,-18.5406,823,2011-04-02,0.597,2.544
Pelorus,Palms West,146.4886,-18.5406,823,2011-04-03,0.578,2.444
Pelorus,Palms West,146.4886,-18.5406,823,2011-04-04,0.548,1.961
Pelorus,Palms West,146.4886,-18.5406,823,2011-04-05,0.596,2.372
Pelorus,Palms West,146.4886,-18.5406,823,2011-04-06,0.58,2.437
Pelorus,Palms West,146.4886,-18.5406,823,2011-04-07,0.608,1.957
Pelorus,Palms West,146.4886,-18.5406,823,2011-04-08,0.585,2.103
Pelorus,Palms West,146.4886,-18.5406,823,2011-04-09,0.566,2.219
Pelorus,Palms West,146.4886,-18.5406,823,2011-04-10,0.616,1.363
Pelorus,Palms West,146.4886,-18.5406,823,2011-04-11,0.65,1.056
Pelorus,Palms West,146.4886,-18.5406,823,2011-04-12,0.525,0.907
Pelorus,Palms West,146.4886,-18.5406,823,2011-04-13,0.444,0.792
Pelorus,Palms West,146.4886,-18.5406,823,2011-04-14,0.404,0.728
Pelorus,Palms West,146.4886,-18.5406,823,2011-04-15,0.437,0.993
Pelorus,Palms West,146.4886,-18.5406,823,2011-04-16,0.454,1.216
Pelorus,Palms West,146.4886,-18.5406,823,2011-04-17,0.5,1.456
Pelorus,Palms West,146.4886,-18.5406,823,2011-04-18,0.482,1.456
Pelorus,Palms West,146.4886,-18.5406,823,2011-04-19,0.504,1.252
Pelorus,Palms West,146.4886,-18.5406,823,2011-04-20,0.51,1.009
Pelorus,Palms West,146.4886,-18.5406,823,2011-04-21,0.485,0.801
Pelorus,Palms West,146.4886,-18.5406,823,2011-04-22,0.445,0.688
Pelorus,Palms West,146.4886,-18.5406,823,2011-04-23,0.408,0.546
Pelorus,Palms West,146.4886,-18.5406,823,2011-04-24,0.397,0.595
Pelorus,Palms West,146.4886,-18.5406,823,2011-04-25,0.428,0.819
Pelorus,Palms West,146.4886,-18.5406,823,2011-04-26,0.455,0.936
Pelorus,Palms West,146.4886,-18.5406,823,2011-04-27,0.463,1.203
Pelorus,Palms West,146.4886,-18.5406,823,2011-04-28,0.502,1.742
Pelorus,Palms West,146.4886,-18.5406,823,2011-04-29,0.49,1.031
Pelorus,Palms West,146.4886,-18.5406,823,2011-04-30,0.469,0.907
Pelorus,Palms West,146.4886,-18.5406,823,2011-05-01,0.441,0.762
Pelorus,Palms West,146.4886,-18.5406,823,2011-05-02,0.418,0.71
Pelorus,Palms West,146.4886,-18.5406,823,2011-05-03,0.394,0.665
Pelorus,Palms West,146.4886,-18.5406,823,2011-05-04,0.405,0.52
Pelorus,Palms West,146.4886,-18.5406,823,2011-05-05,0.37,0.486
Pelorus,Palms West,146.4886,-18.5406,823,2011-05-06,0.397,0.534
Pelorus,Palms West,146.4886,-18.5406,823,2011-05-07,0.44,0.561
Pelorus,Palms West,146.4886,-18.5406,823,2011-05-08,0.45,0.661
Pelorus,Palms West,146.4886,-18.5406,823,2011-05-09,0.434,0.577
Pelorus,Palms West,146.4886,-18.5406,823,2011-05-10,0.412,0.661
Pelorus,Palms West,146.4886,-18.5406,823,2011-05-11,0.405,0.612
Pelorus,Palms West,146.4886,-18.5406,823,2011-05-12,0.397,0.651
Pelorus,Palms West,146.4886,-18.5406,823,2011-05-13,0.379,0.674
Pelorus,Palms West,146.4886,-18.5406,823,2011-05-14,0.369,0.686
Pelorus,Palms West,146.4886,-18.5406,823,2011-05-15,0.372,0.869
Pelorus,Palms West,146.4886,-18.5406,823,2011-05-16,0.433,1.422
Pelorus,Palms West,146.4886,-18.5406,823,2011-05-17,0.427,2.281
Pelorus,Palms West,146.4886,-18.5406,823,2011-05-18,0.412,1.936
Pelorus,Palms West,146.4886,-18.5406,823,2011-05-19,0.416,1.62
Pelorus,Palms West,146.4886,-18.5406,823,2011-05-20,0.421,1.165
Pelorus,Palms West,146.4886,-18.5406,823,2011-05-21,0.463,1.01
Pelorus,Palms West,146.4886,-18.5406,823,2011-05-22,0.473,0.842
Pelorus,Palms West,146.4886,-18.5406,823,2011-05-23,0.417,0.703
Pelorus,Palms West,146.4886,-18.5406,823,2011-05-24,0.401,0.836
Pelorus,Palms West,146.4886,-18.5406,823,2011-05-25,0.366,0.678
Pelorus,Palms West,146.4886,-18.5406,823,2011-05-26,0.366,0.642
Pelorus,Palms West,146.4886,-18.5406,823,2011-05-27,0.396,0.754
Pelorus,Palms West,146.4886,-18.5406,823,2011-05-28,0.37,0.598
Pelorus,Palms West,146.4886,-18.5406,823,2011-05-29,0.371,0.567
Pelorus,Palms West,146.4886,-18.5406,823,2011-05-30,0.373,0.794
Pelorus,Palms West,146.4886,-18.5406,823,2011-05-31,0.352,0.621
Pelorus,Palms West,146.4886,-18.5406,823,2011-06-01,0.367,0.638
Pelorus,Palms West,146.4886,-18.5406,823,2011-06-02,0.36,0.538
Pelorus,Palms West,146.4886,-18.5406,823,2011-06-03,0.367,0.576
Pelorus,Palms West,146.4886,-18.5406,823,2011-06-04,0.392,0.698
Pelorus,Palms West,146.4886,-18.5406,823,2011-06-05,0.381,0.612
Pelorus,Palms West,146.4886,-18.5406,823,2011-06-06,0.374,0.567
Pelorus,Palms West,146.4886,-18.5406,823,2011-06-07,0.385,0.651
Pelorus,Palms West,146.4886,-18.5406,823,2011-06-08,0.376,0.678
Pelorus,Palms West,146.4886,-18.5406,823,2011-06-09,0.369,0.727
Pelorus,Palms West,146.4886,-18.5406,823,2011-06-10,0.371,0.805
Pelorus,Palms West,146.4886,-18.5406,823,2011-06-11,0.365,0.86
Pelorus,Palms West,146.4886,-18.5406,823,2011-06-12,0.366,0.863
Pelorus,Palms West,146.4886,-18.5406,823,2011-06-13,0.359,0.743
Pelorus,Palms West,146.4886,-18.5406,823,2011-06-14,0.333,0.71
Pelorus,Palms West,146.4886,-18.5406,823,2011-06-15,0.316,0.732
Pelorus,Palms West,146.4886,-18.5406,823,2011-06-16,0.324,0.751
Pelorus,Palms West,146.4886,-18.5406,823,2011-06-17,0.34,0.489
Pelorus,Palms West,146.4886,-18.5406,823,2011-06-18,0.347,0.463
Pelorus,Palms West,146.4886,-18.5406,823,2011-06-19,0.377,0.574
Pelorus,Palms West,146.4886,-18.5406,823,2011-06-20,0.388,0.651
Pelorus,Palms West,146.4886,-18.5406,823,2011-10-01,0.206,0.767
Pelorus,Palms West,146.4886,-18.5406,823,2011-10-02,0.22,0.722
Pelorus,Palms West,146.4886,-18.5406,823,2011-10-03,0.223,0.554
Pelorus,Palms West,146.4886,-18.5406,823,2011-10-04,0.232,0.555
Pelorus,Palms West,146.4886,-18.5406,823,2011-10-05,0.284,0.61
Pelorus,Palms West,146.4886,-18.5406,823,2011-10-06,0.282,0.676
Pelorus,Palms West,146.4886,-18.5406,823,2011-10-07,0.25,0.856
Pelorus,Palms West,146.4886,-18.5406,823,2011-10-08,0.203,0.881
Pelorus,Palms West,146.4886,-18.5406,823,2011-10-09,0.199,0.75
Pelorus,Palms West,146.4886,-18.5406,823,2011-10-10,0.209,0.839
Pelorus,Palms West,146.4886,-18.5406,823,2011-10-11,0.26,3.149
Pelorus,Palms West,146.4886,-18.5406,823,2011-10-12,0.341,1.553
Pelorus,Palms West,146.4886,-18.5406,823,2011-10-13,0.342,0.678
Pelorus,Palms West,146.4886,-18.5406,823,2011-10-14,0.332,0.607
Pelorus,Palms West,146.4886,-18.5406,823,2011-10-15,0.324,1.035
Pelorus,Palms West,146.4886,-18.5406,823,2011-10-16,0.341,0.617
Pelorus,Palms West,146.4886,-18.5406,823,2011-10-17,0.359,0.565
Pelorus,Palms West,146.4886,-18.5406,823,2011-10-18,0.488,1.566
Pelorus,Palms West,146.4886,-18.5406,823,2011-10-19,0.506,1.938
Pelorus,Palms West,146.4886,-18.5406,823,2011-10-20,0.521,3.457
Pelorus,Palms West,146.4886,-18.5406,823,2011-10-21,0.556,3.462
Pelorus,Palms West,146.4886,-18.5406,823,2011-10-22,0.546,2.955
Pelorus,Palms West,146.4886,-18.5406,823,2011-10-23,0.588,1.967
Pelorus,Palms West,146.4886,-18.5406,823,2011-10-24,0.629,1.913
Pelorus,Palms West,146.4886,-18.5406,823,2011-10-25,0.615,2.411
Pelorus,Palms West,146.4886,-18.5406,823,2011-10-26,0.618,2.205
Pelorus,Palms West,146.4886,-18.5406,823,2011-10-27,0.604,1.786
Pelorus,Palms West,146.4886,-18.5406,823,2011-10-28,0.637,1.696
Pelorus,Palms West,146.4886,-18.5406,823,2011-10-29,0.509,1.255
Pelorus,Palms West,146.4886,-18.5406,823,2011-10-30,0.451,0.926
Pelorus,Palms West,146.4886,-18.5406,823,2011-10-31,0.388,0.514
Pelorus,Palms West,146.4886,-18.5406,823,2011-11-01,0.418,0.582
Pelorus,Palms West,146.4886,-18.5406,823,2011-11-02,0.458,0.852
Pelorus,Palms West,146.4886,-18.5406,823,2011-11-03,0.445,0.764
Pelorus,Palms West,146.4886,-18.5406,823,2011-11-04,0.418,0.603
Pelorus,Palms West,146.4886,-18.5406,823,2011-11-05,0.428,0.783
Pelorus,Palms West,146.4886,-18.5406,823,2011-11-06,0.478,0.907
Pelorus,Palms West,146.4886,-18.5406,823,2011-11-07,0.505,0.769
Pelorus,Palms West,146.4886,-18.5406,823,2011-11-08,0.505,0.753
Pelorus,Palms West,146.4886,-18.5406,823,2011-11-09,0.517,0.741
Pelorus,Palms West,146.4886,-18.5406,823,2011-11-10,0.505,0.723
Pelorus,Palms West,146.4886,-18.5406,823,2011-11-11,0.492,0.735
Pelorus,Palms West,146.4886,-18.5406,823,2011-11-12,0.474,0.69
Pelorus,Palms West,146.4886,-18.5406,823,2011-11-13,0.477,0.843
Pelorus,Palms West,146.4886,-18.5406,823,2011-11-14,0.47,0.78
Pelorus,Palms West,146.4886,-18.5406,823,2011-11-15,0.473,0.851
Pelorus,Palms West,146.4886,-18.5406,823,2011-11-16,0.477,0.858
Pelorus,Palms West,146.4886,-18.5406,823,2011-11-17,0.489,0.887
Pelorus,Palms West,146.4886,-18.5406,823,2011-11-18,0.497,0.93
Pelorus,Palms West,146.4886,-18.5406,823,2011-11-19,0.493,0.906
Pelorus,Palms West,146.4886,-18.5406,823,2011-11-20,0.498,0.886
Pelorus,Palms West,146.4886,-18.5406,823,2011-11-21,0.495,0.895
Pelorus,Palms West,146.4886,-18.5406,823,2011-11-22,0.481,0.793
Pelorus,Palms West,146.4886,-18.5406,823,2011-11-23,0.476,0.778
Pelorus,Palms West,146.4886,-18.5406,823,2011-11-24,0.51,0.907
Pelorus,Palms West,146.4886,-18.5406,823,2011-11-25,0.493,0.9
Pelorus,Palms West,146.4886,-18.5406,823,2011-11-26,0.491,0.9
Pelorus,Palms West,146.4886,-18.5406,823,2011-11-27,0.46,0.583
Pelorus,Palms West,146.4886,-18.5406,823,2011-11-28,0.434,0.472
Pelorus,Palms West,146.4886,-18.5406,823,2011-11-29,0.529,0.64
Pelorus,Palms West,146.4886,-18.5406,823,2011-11-30,0.546,0.784
Pelorus,Palms West,146.4886,-18.5406,823,2011-12-01,0.519,0.608
Pelorus,Palms West,146.4886,-18.5406,823,2011-12-02,0.475,0.472
Pelorus,Palms West,146.4886,-18.5406,823,2011-12-03,0.585,0.709
Pelorus,Palms West,146.4886,-18.5406,823,2011-12-04,0.562,0.895
Pelorus,Palms West,146.4886,-18.5406,823,2011-12-05,0.564,0.84
Pelorus,Palms West,146.4886,-18.5406,823,2011-12-06,0.587,0.863
Pelorus,Palms West,146.4886,-18.5406,823,2011-12-07,0.564,0.862
Pelorus,Palms West,146.4886,-18.5406,823,2011-12-08,0.592,0.829
Pelorus,Palms West,146.4886,-18.5406,823,2011-12-09,0.561,0.647
Pelorus,Palms West,146.4886,-18.5406,823,2011-12-10,0.559,0.709
Pelorus,Palms West,146.4886,-18.5406,823,2011-12-11,0.583,1.474
Pelorus,Palms West,146.4886,-18.5406,823,2011-12-12,0.613,0.796
Pelorus,Palms West,146.4886,-18.5406,823,2011-12-13,0.631,0.647
Pelorus,Palms West,146.4886,-18.5406,823,2011-12-14,0.683,0.618
Pelorus,Palms West,146.4886,-18.5406,823,2011-12-15,0.661,0.532
Pelorus,Palms West,146.4886,-18.5406,823,2011-12-16,0.675,0.686
Pelorus,Palms West,146.4886,-18.5406,823,2011-12-17,0.651,0.976
Pelorus,Palms West,146.4886,-18.5406,823,2011-12-18,0.666,0.885
Pelorus,Palms West,146.4886,-18.5406,823,2011-12-19,0.644,0.835
Pelorus,Palms West,146.4886,-18.5406,823,2011-12-20,0.598,0.711
Pelorus,Palms West,146.4886,-18.5406,823,2011-12-21,0.588,0.709
Pelorus,Palms West,146.4886,-18.5406,823,2011-12-22,0.535,0.714
Pelorus,Palms West,146.4886,-18.5406,823,2011-12-23,0.517,0.697
Pelorus,Palms West,146.4886,-18.5406,823,2011-12-24,0.499,0.6
Pelorus,Palms West,146.4886,-18.5406,823,2011-12-25,0.487,0.585
Pelorus,Palms West,146.4886,-18.5406,823,2011-12-26,0.487,1.257
Pelorus,Palms West,146.4886,-18.5406,823,2011-12-27,0.481,1.079
Pelorus,Palms West,146.4886,-18.5406,823,2011-12-28,0.507,0.734
Pelorus,Palms West,146.4886,-18.5406,823,2011-12-29,0.539,0.614
Pelorus,Palms West,146.4886,-18.5406,823,2011-12-30,0.552,0.557
Pelorus,Palms West,146.4886,-18.5406,823,2011-12-31,0.555,0.625
Pelorus,Palms West,146.4886,-18.5406,823,2012-01-01,0.547,0.662
Pelorus,Palms West,146.4886,-18.5406,823,2012-01-02,0.527,0.661
Pelorus,Palms West,146.4886,-18.5406,823,2012-01-03,0.518,0.621
Pelorus,Palms West,146.4886,-18.5406,823,2012-01-04,0.508,0.61
Pelorus,Palms West,146.4886,-18.5406,823,2012-01-05,0.495,0.589
Pelorus,Palms West,146.4886,-18.5406,823,2012-01-06,0.487,0.563
Pelorus,Palms West,146.4886,-18.5406,823,2012-01-07,0.475,0.624
Pelorus,Palms West,146.4886,-18.5406,823,2012-01-08,0.487,0.705
Pelorus,Palms West,146.4886,-18.5406,823,2012-01-09,0.452,0.64
Pelorus,Palms West,146.4886,-18.5406,823,2012-01-10,0.451,0.605
Pelorus,Palms West,146.4886,-18.5406,823,2012-01-11,0.478,0.967
Pelorus,Palms West,146.4886,-18.5406,823,2012-01-12,0.475,0.618
Pelorus,Palms West,146.4886,-18.5406,823,2012-01-13,0.457,0.462
Pelorus,Palms West,146.4886,-18.5406,823,2012-01-14,0.47,0.588
Pelorus,Palms West,146.4886,-18.5406,823,2012-01-15,0.476,0.467
Pelorus,Palms West,146.4886,-18.5406,823,2012-01-16,0.532,0.502
Pelorus,Palms West,146.4886,-18.5406,823,2012-01-17,0.514,0.655
Pelorus,Palms West,146.4886,-18.5406,823,2012-01-18,0.491,0.704
Pelorus,Palms West,146.4886,-18.5406,823,2012-01-19,0.485,0.601
Pelorus,Palms West,146.4886,-18.5406,823,2012-01-20,0.494,0.659
Pelorus,Palms West,146.4886,-18.5406,823,2012-01-21,0.479,0.712
Pelorus,Palms West,146.4886,-18.5406,823,2012-01-22,0.477,0.721
Pelorus,Palms West,146.4886,-18.5406,823,2012-01-23,0.467,0.723
Pelorus,Palms West,146.4886,-18.5406,823,2012-01-24,0.543,0.87
Pelorus,Palms West,146.4886,-18.5406,823,2012-01-25,0.502,0.746
Pelorus,Palms West,146.4886,-18.5406,823,2012-01-26,0.503,0.93
Pelorus,Palms West,146.4886,-18.5406,823,2012-01-27,0.445,0.806
Pelorus,Palms West,146.4886,-18.5406,823,2012-01-28,0.391,0.904
Pelorus,Palms West,146.4886,-18.5406,823,2012-01-29,0.396,0.605
Pelorus,Palms West,146.4886,-18.5406,823,2012-01-30,0.383,0.438
Pelorus,Palms West,146.4886,-18.5406,823,2012-01-31,0.373,0.351
Pelorus,Palms West,146.4886,-18.5406,823,2012-02-01,0.381,0.337
Pelorus,Palms West,146.4886,-18.5406,823,2012-02-02,0.397,0.356
Pelorus,Palms West,146.4886,-18.5406,823,2012-02-03,0.447,0.718
Pelorus,Palms West,146.4886,-18.5406,823,2012-02-04,0.502,1.217
Pelorus,Palms West,146.4886,-18.5406,823,2012-02-05,0.518,0.773
Pelorus,Palms West,146.4886,-18.5406,823,2012-02-06,0.542,0.872
Pelorus,Palms West,146.4886,-18.5406,823,2012-02-07,0.553,0.617
Pelorus,Palms West,146.4886,-18.5406,823,2012-02-08,0.446,0.589
Pelorus,Palms West,146.4886,-18.5406,823,2012-02-09,0.417,0.428
Pelorus,Palms West,146.4886,-18.5406,823,2012-02-10,0.44,0.428
Pelorus,Palms West,146.4886,-18.5406,823,2012-02-11,0.446,0.37
Pelorus,Palms West,146.4886,-18.5406,823,2012-02-12,0.466,0.363
Pelorus,Palms West,146.4886,-18.5406,823,2012-02-13,0.468,0.346
Pelorus,Palms West,146.4886,-18.5406,823,2012-02-14,0.464,0.32
Pelorus,Palms West,146.4886,-18.5406,823,2012-02-15,0.48,0.351
Pelorus,Palms West,146.4886,-18.5406,823,2012-02-16,0.533,0.465
Pelorus,Palms West,146.4886,-18.5406,353,2012-02-16,0.511,0.636
Pelorus,Palms West,146.4886,-18.5406,353,2012-02-17,0.416,0.551
Pelorus,Palms West,146.4886,-18.5406,353,2012-02-18,0.393,0.465
Pelorus,Palms West,146.4886,-18.5406,353,2012-02-19,0.479,0.496
Pelorus,Palms West,146.4886,-18.5406,353,2012-02-20,0.475,0.518
Pelorus,Palms West,146.4886,-18.5406,353,2012-02-21,0.431,0.497
Pelorus,Palms West,146.4886,-18.5406,353,2012-02-22,0.378,0.48
Pelorus,Palms West,146.4886,-18.5406,353,2012-02-23,0.313,0.345
Pelorus,Palms West,146.4886,-18.5406,353,2012-02-24,0.377,0.34
Pelorus,Palms West,146.4886,-18.5406,353,2012-02-25,0.487,0.443
Pelorus,Palms West,146.4886,-18.5406,353,2012-02-26,0.541,0.457
Pelorus,Palms West,146.4886,-18.5406,353,2012-02-27,0.614,0.461
Pelorus,Palms West,146.4886,-18.5406,353,2012-02-28,0.635,0.447
Pelorus,Palms West,146.4886,-18.5406,353,2012-02-29,0.685,0.495
Pelorus,Palms West,146.4886,-18.5406,353,2012-03-01,0.64,0.537
Pelorus,Palms West,146.4886,-18.5406,353,2012-03-02,0.483,0.465
Pelorus,Palms West,146.4886,-18.5406,353,2012-03-03,0.563,0.625
Pelorus,Palms West,146.4886,-18.5406,353,2012-03-04,0.444,0.406
Pelorus,Palms West,146.4886,-18.5406,353,2012-03-05,0.571,0.409
Pelorus,Palms West,146.4886,-18.5406,353,2012-03-06,0.71,0.512
Pelorus,Palms West,146.4886,-18.5406,353,2012-03-07,0.686,0.621
Pelorus,Palms West,146.4886,-18.5406,353,2012-03-08,0.699,1.113
Pelorus,Palms West,146.4886,-18.5406,353,2012-03-09,0.646,0.982
Pelorus,Palms West,146.4886,-18.5406,353,2012-03-10,0.644,0.735
Pelorus,Palms West,146.4886,-18.5406,353,2012-03-11,0.668,0.598
Pelorus,Palms West,146.4886,-18.5406,353,2012-03-12,0.756,0.728
Pelorus,Palms West,146.4886,-18.5406,353,2012-03-13,0.827,1.014
Pelorus,Palms West,146.4886,-18.5406,353,2012-03-14,0.71,0.772
Pelorus,Palms West,146.4886,-18.5406,353,2012-03-15,0.653,0.712
Pelorus,Palms West,146.4886,-18.5406,353,2012-03-16,0.714,0.984
Pelorus,Palms West,146.4886,-18.5406,353,2012-03-17,0.783,1.074
Pelorus,Palms West,146.4886,-18.5406,353,2012-03-18,0.818,0.831
Pelorus,Palms West,146.4886,-18.5406,353,2012-03-19,0.747,1.276
Pelorus,Palms West,146.4886,-18.5406,353,2012-03-20,0.939,5.219
Pelorus,Palms West,146.4886,-18.5406,353,2012-03-21,0.892,2.137
Pelorus,Palms West,146.4886,-18.5406,353,2012-03-22,0.723,0.813
Pelorus,Palms West,146.4886,-18.5406,353,2012-03-23,0.779,0.685
Pelorus,Palms West,146.4886,-18.5406,353,2012-03-24,0.601,0.564
Pelorus,Palms West,146.4886,-18.5406,353,2012-03-25,0.524,0.501
Pelorus,Palms West,146.4886,-18.5406,353,2012-03-26,0.553,0.899
Pelorus,Palms West,146.4886,-18.5406,353,2012-03-27,0.725,0.798
Pelorus,Palms West,146.4886,-18.5406,353,2012-03-28,0.79,0.67
Pelorus,Palms West,146.4886,-18.5406,353,2012-03-29,1.001,0.687
Pelorus,Palms West,146.4886,-18.5406,353,2012-03-30,0.778,0.55
Pelorus,Palms West,146.4886,-18.5406,353,2012-03-31,0.66,0.426
Pelorus,Palms West,146.4886,-18.5406,353,2012-04-01,0.555,0.368
Pelorus,Palms West,146.4886,-18.5406,353,2012-04-02,0.491,0.378
Pelorus,Palms West,146.4886,-18.5406,353,2012-04-03,0.452,0.326
Pelorus,Palms West,146.4886,-18.5406,353,2012-04-04,0.422,0.309
Pelorus,Palms West,146.4886,-18.5406,353,2012-04-05,0.599,0.511
Pelorus,Palms West,146.4886,-18.5406,353,2012-04-06,0.639,0.747
Pelorus,Palms West,146.4886,-18.5406,353,2012-04-07,0.495,0.591
Pelorus,Palms West,146.4886,-18.5406,353,2012-04-08,0.474,0.617
Pelorus,Palms West,146.4886,-18.5406,353,2012-04-09,0.436,0.475
Pelorus,Palms West,146.4886,-18.5406,353,2012-04-10,0.468,0.421
Pelorus,Palms West,146.4886,-18.5406,353,2012-04-11,0.484,0.411
Pelorus,Palms West,146.4886,-18.5406,353,2012-04-12,0.547,1.021
Pelorus,Palms West,146.4886,-18.5406,353,2012-04-13,0.627,1.462
Pelorus,Palms West,146.4886,-18.5406,353,2012-04-14,0.666,1.643
Pelorus,Palms West,146.4886,-18.5406,353,2012-04-15,0.742,1.384
Pelorus,Palms West,146.4886,-18.5406,353,2012-04-16,0.877,1.121
Pelorus,Palms West,146.4886,-18.5406,353,2012-04-17,0.806,1.009
Pelorus,Palms West,146.4886,-18.5406,353,2012-04-18,0.709,1.119
Pelorus,Palms West,146.4886,-18.5406,353,2012-04-19,0.569,0.822
Pelorus,Palms West,146.4886,-18.5406,353,2012-04-20,0.471,0.594
Pelorus,Palms West,146.4886,-18.5406,353,2012-04-21,0.489,0.476
Pelorus,Palms West,146.4886,-18.5406,353,2012-04-22,0.539,0.451
Pelorus,Palms West,146.4886,-18.5406,353,2012-04-23,0.47,0.41
Pelorus,Palms West,146.4886,-18.5406,353,2012-04-24,0.412,0.608
Pelorus,Palms West,146.4886,-18.5406,353,2012-04-25,0.318,0.35
Pelorus,Palms West,146.4886,-18.5406,353,2012-04-26,0.313,0.262
Pelorus,Palms West,146.4886,-18.5406,353,2012-04-27,0.391,0.561
Pelorus,Palms West,146.4886,-18.5406,353,2012-04-28,0.492,0.573
Pelorus,Palms West,146.4886,-18.5406,353,2012-04-29,0.583,0.49
Pelorus,Palms West,146.4886,-18.5406,353,2012-04-30,0.639,0.719
Pelorus,Palms West,146.4886,-18.5406,353,2012-05-01,0.69,0.88
Pelorus,Palms West,146.4886,-18.5406,353,2012-05-02,0.581,1.003
Pelorus,Palms West,146.4886,-18.5406,353,2012-05-03,0.567,1.027
Pelorus,Palms West,146.4886,-18.5406,353,2012-05-04,0.478,0.837
Pelorus,Palms West,146.4886,-18.5406,353,2012-05-05,0.443,0.827
Pelorus,Palms West,146.4886,-18.5406,353,2012-05-06,0.459,0.771
Pelorus,Palms West,146.4886,-18.5406,353,2012-05-07,0.503,0.719
Pelorus,Palms West,146.4886,-18.5406,353,2012-05-08,0.472,0.584
Pelorus,Palms West,146.4886,-18.5406,353,2012-05-09,0.508,0.619
Pelorus,Palms West,146.4886,-18.5406,353,2012-05-10,0.598,0.636
Pelorus,Palms West,146.4886,-18.5406,353,2012-05-11,0.572,0.725
Pelorus,Palms West,146.4886,-18.5406,353,2012-05-12,0.55,0.703
Pelorus,Palms West,146.4886,-18.5406,353,2012-05-13,0.557,0.596
Pelorus,Palms West,146.4886,-18.5406,353,2012-05-14,0.547,0.584
Pelorus,Palms West,146.4886,-18.5406,353,2012-05-15,0.43,0.6
Pelorus,Palms West,146.4886,-18.5406,353,2012-05-16,0.396,0.52
Pelorus,Palms West,146.4886,-18.5406,353,2012-05-17,0.509,0.556
Pelorus,Palms West,146.4886,-18.5406,353,2012-05-18,0.567,0.76
Pelorus,Palms West,146.4886,-18.5406,353,2012-05-19,0.543,0.721
Pelorus,Palms West,146.4886,-18.5406,353,2012-05-20,0.485,0.675
Pelorus,Palms West,146.4886,-18.5406,353,2012-05-21,0.461,0.855
Pelorus,Palms West,146.4886,-18.5406,353,2012-05-22,0.481,0.715
Pelorus,Palms West,146.4886,-18.5406,353,2012-05-23,0.51,0.746
Pelorus,Palms West,146.4886,-18.5406,353,2012-05-24,0.51,0.641
Pelorus,Palms West,146.4886,-18.5406,353,2012-05-25,0.541,1.093
Pelorus,Palms West,146.4886,-18.5406,353,2012-05-26,0.596,0.641
Pelorus,Palms West,146.4886,-18.5406,353,2012-05-27,0.672,0.687
Pelorus,Palms West,146.4886,-18.5406,353,2012-05-28,0.715,0.761
Pelorus,Palms West,146.4886,-18.5406,353,2012-05-29,0.635,0.762
Pelorus,Palms West,146.4886,-18.5406,353,2012-05-30,0.573,0.945
Pelorus,Palms West,146.4886,-18.5406,353,2012-05-31,0.562,1.151
Pelorus,Palms West,146.4886,-18.5406,353,2012-06-01,0.571,1.217
Pelorus,Palms West,146.4886,-18.5406,353,2012-06-02,0.609,1.244
Pelorus,Palms West,146.4886,-18.5406,353,2012-06-03,0.499,0.778
Pelorus,Palms West,146.4886,-18.5406,353,2012-06-04,0.424,0.705
Pelorus,Palms West,146.4886,-18.5406,353,2012-06-05,0.364,0.579
Pelorus,Palms West,146.4886,-18.5406,353,2012-06-06,0.49,0.853
Pelorus,Palms West,146.4886,-18.5406,353,2012-06-07,0.531,0.711
