TITLE:,AIMS - Water Quality (MMP) Logger Data

DATE CREATED:,2023-10-06

ATTRIBUTION:,http://www.aims.gov.au/docs/cc-attribution.html
DISCLAIMER:,http://www.aims.gov.au/docs/disclaimer.html
PRIVACY:,http://www.aims.gov.au/docs/privacy-policy.html
COPYRIGHT:,http://www.aims.gov.au/docs/cc-copyright.html

FROM DATE,2007-09-26
THRU DATE,2023-06-17

AGGREGATION:,Daily Average

STATION_ID,MMP_SITE_NAME,LONGITUDE,LATITUDE,LOGGER_SERIAL,SAMPLE_DAY,CHL_QA_AVG,NTU_QA_AVG
Pandora,Pandora,146.4346,-18.8168,815,2011-01-22,0.485,1.663
Pandora,Pandora,146.4346,-18.8168,815,2011-01-23,0.376,1.273
Pandora,Pandora,146.4346,-18.8168,815,2011-01-24,0.277,0.509
Pandora,Pandora,146.4346,-18.8168,815,2011-01-25,0.337,0.488
Pandora,Pandora,146.4346,-18.8168,815,2011-01-26,0.231,0.337
Pandora,Pandora,146.4346,-18.8168,815,2011-01-27,0.225,0.351
Pandora,Pandora,146.4346,-18.8168,815,2011-01-28,0.224,0.418
Pandora,Pandora,146.4346,-18.8168,815,2011-01-29,0.244,0.605
Pandora,Pandora,146.4346,-18.8168,815,2011-01-30,0.281,1.204
Pandora,Pandora,146.4346,-18.8168,815,2011-01-31,0.262,0.451
Pandora,Pandora,146.4346,-18.8168,815,2011-02-01,0.269,0.427
Pandora,Pandora,146.4346,-18.8168,815,2011-02-02,0.445,16.12
Pandora,Pandora,146.4346,-18.8168,815,2011-02-03,0.821,77.006
Pandora,Pandora,146.4346,-18.8168,815,2011-02-04,0.494,13.727
Pandora,Pandora,146.4346,-18.8168,815,2011-02-05,0.466,3.127
Pandora,Pandora,146.4346,-18.8168,815,2011-02-06,0.671,2.063
Pandora,Pandora,146.4346,-18.8168,815,2011-02-07,0.548,1.656
Pandora,Pandora,146.4346,-18.8168,815,2011-02-08,0.622,1.199
Pandora,Pandora,146.4346,-18.8168,815,2011-02-09,0.532,0.801
Pandora,Pandora,146.4346,-18.8168,815,2011-02-10,0.596,1.581
Pandora,Pandora,146.4346,-18.8168,815,2011-02-11,0.713,3.58
Pandora,Pandora,146.4346,-18.8168,815,2011-02-12,0.647,1.538
Pandora,Pandora,146.4346,-18.8168,815,2011-02-13,0.491,0.747
Pandora,Pandora,146.4346,-18.8168,822,2011-02-13,0.565,0.805
Pandora,Pandora,146.4346,-18.8168,822,2011-02-14,0.426,0.599
Pandora,Pandora,146.4346,-18.8168,822,2011-02-15,0.402,0.513
Pandora,Pandora,146.4346,-18.8168,822,2011-02-16,0.442,0.478
Pandora,Pandora,146.4346,-18.8168,822,2011-02-17,0.462,0.503
Pandora,Pandora,146.4346,-18.8168,822,2011-02-18,0.465,0.676
Pandora,Pandora,146.4346,-18.8168,822,2011-02-19,0.409,0.478
Pandora,Pandora,146.4346,-18.8168,822,2011-02-20,0.451,0.478
Pandora,Pandora,146.4346,-18.8168,822,2011-02-21,0.491,0.644
Pandora,Pandora,146.4346,-18.8168,822,2011-02-22,0.502,0.643
Pandora,Pandora,146.4346,-18.8168,822,2011-02-23,0.466,0.971
Pandora,Pandora,146.4346,-18.8168,822,2011-02-24,0.525,2.823
Pandora,Pandora,146.4346,-18.8168,822,2011-02-25,0.779,2.299
Pandora,Pandora,146.4346,-18.8168,822,2011-02-26,0.943,5.007
Pandora,Pandora,146.4346,-18.8168,822,2011-02-27,0.804,2.724
Pandora,Pandora,146.4346,-18.8168,822,2011-02-28,0.825,2.219
Pandora,Pandora,146.4346,-18.8168,822,2011-03-01,0.573,1.687
Pandora,Pandora,146.4346,-18.8168,822,2011-03-02,0.512,0.937
Pandora,Pandora,146.4346,-18.8168,822,2011-03-03,0.486,0.905
Pandora,Pandora,146.4346,-18.8168,822,2011-03-04,0.405,0.892
Pandora,Pandora,146.4346,-18.8168,822,2011-03-05,0.338,0.659
Pandora,Pandora,146.4346,-18.8168,822,2011-03-06,0.383,3.074
Pandora,Pandora,146.4346,-18.8168,822,2011-03-07,0.476,6.356
Pandora,Pandora,146.4346,-18.8168,822,2011-03-08,0.537,19.947
Pandora,Pandora,146.4346,-18.8168,822,2011-03-09,0.478,11.031
Pandora,Pandora,146.4346,-18.8168,822,2011-03-10,0.463,4.366
Pandora,Pandora,146.4346,-18.8168,822,2011-03-11,0.577,2.505
Pandora,Pandora,146.4346,-18.8168,822,2011-03-12,0.669,1.9
Pandora,Pandora,146.4346,-18.8168,822,2011-03-13,0.636,2.698
Pandora,Pandora,146.4346,-18.8168,822,2011-03-14,0.593,1.503
Pandora,Pandora,146.4346,-18.8168,822,2011-03-15,0.395,0.915
Pandora,Pandora,146.4346,-18.8168,822,2011-03-16,0.349,1.123
Pandora,Pandora,146.4346,-18.8168,822,2011-03-17,0.404,0.881
Pandora,Pandora,146.4346,-18.8168,822,2011-03-18,0.321,0.468
Pandora,Pandora,146.4346,-18.8168,822,2011-03-19,0.319,0.571
Pandora,Pandora,146.4346,-18.8168,822,2011-03-20,0.357,0.861
Pandora,Pandora,146.4346,-18.8168,822,2011-03-21,0.472,1.259
Pandora,Pandora,146.4346,-18.8168,822,2011-03-22,0.581,2.405
Pandora,Pandora,146.4346,-18.8168,822,2011-03-23,0.683,2.57
Pandora,Pandora,146.4346,-18.8168,822,2011-03-24,0.573,1.684
Pandora,Pandora,146.4346,-18.8168,822,2011-03-25,0.418,0.83
Pandora,Pandora,146.4346,-18.8168,822,2011-03-26,0.41,1.121
Pandora,Pandora,146.4346,-18.8168,822,2011-03-27,0.332,0.795
Pandora,Pandora,146.4346,-18.8168,822,2011-03-28,0.407,1.563
Pandora,Pandora,146.4346,-18.8168,822,2011-03-29,0.426,1.199
Pandora,Pandora,146.4346,-18.8168,822,2011-03-30,0.443,0.586
Pandora,Pandora,146.4346,-18.8168,822,2011-03-31,0.53,0.912
Pandora,Pandora,146.4346,-18.8168,822,2011-04-01,0.56,2.367
Pandora,Pandora,146.4346,-18.8168,822,2011-04-02,0.553,1.993
Pandora,Pandora,146.4346,-18.8168,822,2011-04-03,0.503,1.484
Pandora,Pandora,146.4346,-18.8168,822,2011-04-04,0.527,1.993
Pandora,Pandora,146.4346,-18.8168,822,2011-04-05,0.585,6.279
Pandora,Pandora,146.4346,-18.8168,822,2011-04-06,0.574,6.36
Pandora,Pandora,146.4346,-18.8168,822,2011-04-07,0.628,6.179
Pandora,Pandora,146.4346,-18.8168,822,2011-04-08,0.627,8.388
Pandora,Pandora,146.4346,-18.8168,822,2011-04-09,0.607,5.323
Pandora,Pandora,146.4346,-18.8168,822,2011-04-10,0.595,2.462
Pandora,Pandora,146.4346,-18.8168,822,2011-04-11,0.486,1.187
Pandora,Pandora,146.4346,-18.8168,822,2011-04-12,0.374,0.816
Pandora,Pandora,146.4346,-18.8168,822,2011-04-13,0.255,0.457
Pandora,Pandora,146.4346,-18.8168,822,2011-04-14,0.235,0.363
Pandora,Pandora,146.4346,-18.8168,822,2011-04-15,0.249,0.416
Pandora,Pandora,146.4346,-18.8168,822,2011-04-16,0.306,0.769
Pandora,Pandora,146.4346,-18.8168,822,2011-04-17,0.243,0.569
Pandora,Pandora,146.4346,-18.8168,822,2011-04-18,0.24,0.746
Pandora,Pandora,146.4346,-18.8168,822,2011-04-19,0.257,0.579
Pandora,Pandora,146.4346,-18.8168,822,2011-04-20,0.294,0.914
Pandora,Pandora,146.4346,-18.8168,822,2011-04-21,0.284,0.69
Pandora,Pandora,146.4346,-18.8168,822,2011-04-22,0.257,0.462
Pandora,Pandora,146.4346,-18.8168,822,2011-04-23,0.245,0.352
Pandora,Pandora,146.4346,-18.8168,822,2011-04-24,0.271,3.01
Pandora,Pandora,146.4346,-18.8168,822,2011-04-25,0.284,1.257
Pandora,Pandora,146.4346,-18.8168,822,2011-04-26,0.296,1.469
Pandora,Pandora,146.4346,-18.8168,822,2011-04-27,0.406,3.837
Pandora,Pandora,146.4346,-18.8168,822,2011-04-28,0.437,2.393
Pandora,Pandora,146.4346,-18.8168,822,2011-04-29,0.379,1.573
Pandora,Pandora,146.4346,-18.8168,822,2011-04-30,0.326,0.919
Pandora,Pandora,146.4346,-18.8168,822,2011-05-01,0.292,0.754
Pandora,Pandora,146.4346,-18.8168,822,2011-05-02,0.26,0.617
Pandora,Pandora,146.4346,-18.8168,822,2011-05-03,0.242,0.592
Pandora,Pandora,146.4346,-18.8168,822,2011-05-04,0.229,0.46
Pandora,Pandora,146.4346,-18.8168,822,2011-05-05,0.23,0.777
Pandora,Pandora,146.4346,-18.8168,822,2011-05-06,0.242,0.736
Pandora,Pandora,146.4346,-18.8168,822,2011-05-07,0.281,0.783
Pandora,Pandora,146.4346,-18.8168,822,2011-05-08,0.254,0.662
Pandora,Pandora,146.4346,-18.8168,822,2011-05-09,0.25,0.528
Pandora,Pandora,146.4346,-18.8168,822,2011-05-10,0.241,0.685
Pandora,Pandora,146.4346,-18.8168,822,2011-05-11,0.215,0.599
Pandora,Pandora,146.4346,-18.8168,822,2011-05-12,0.188,0.477
Pandora,Pandora,146.4346,-18.8168,822,2011-05-13,0.207,0.631
Pandora,Pandora,146.4346,-18.8168,822,2011-05-14,0.23,1.285
Pandora,Pandora,146.4346,-18.8168,822,2011-05-15,0.267,1.913
Pandora,Pandora,146.4346,-18.8168,822,2011-05-16,0.248,2.747
Pandora,Pandora,146.4346,-18.8168,822,2011-05-17,0.296,5.083
Pandora,Pandora,146.4346,-18.8168,822,2011-05-18,0.33,5.471
Pandora,Pandora,146.4346,-18.8168,822,2011-05-19,0.34,5.508
Pandora,Pandora,146.4346,-18.8168,822,2011-05-20,0.365,3.524
Pandora,Pandora,146.4346,-18.8168,822,2011-05-21,0.416,2.789
Pandora,Pandora,146.4346,-18.8168,822,2011-05-22,0.502,2.754
Pandora,Pandora,146.4346,-18.8168,822,2011-05-23,0.415,1.248
Pandora,Pandora,146.4346,-18.8168,822,2011-05-24,0.345,0.987
Pandora,Pandora,146.4346,-18.8168,822,2011-05-25,0.349,0.932
Pandora,Pandora,146.4346,-18.8168,822,2011-05-26,0.332,1.696
Pandora,Pandora,146.4346,-18.8168,822,2011-05-27,0.304,2.019
Pandora,Pandora,146.4346,-18.8168,822,2011-05-28,0.22,0.912
Pandora,Pandora,146.4346,-18.8168,822,2011-05-29,0.219,0.735
Pandora,Pandora,146.4346,-18.8168,822,2011-05-30,0.22,0.735
Pandora,Pandora,146.4346,-18.8168,822,2011-05-31,0.239,0.962
Pandora,Pandora,146.4346,-18.8168,822,2011-06-01,0.244,1.108
Pandora,Pandora,146.4346,-18.8168,822,2011-06-02,0.288,1.107
Pandora,Pandora,146.4346,-18.8168,822,2011-06-03,0.245,0.855
Pandora,Pandora,146.4346,-18.8168,822,2011-06-04,0.213,0.732
Pandora,Pandora,146.4346,-18.8168,822,2011-06-05,0.225,1.009
Pandora,Pandora,146.4346,-18.8168,822,2011-06-06,0.241,1.044
Pandora,Pandora,146.4346,-18.8168,822,2011-06-07,0.214,0.675
Pandora,Pandora,146.4346,-18.8168,822,2011-06-08,0.228,0.833
Pandora,Pandora,146.4346,-18.8168,822,2011-06-09,0.234,0.836
Pandora,Pandora,146.4346,-18.8168,822,2011-06-10,0.276,1.078
Pandora,Pandora,146.4346,-18.8168,822,2011-06-11,0.301,1.213
Pandora,Pandora,146.4346,-18.8168,822,2011-06-12,0.322,0.838
Pandora,Pandora,146.4346,-18.8168,822,2011-06-13,0.309,0.711
Pandora,Pandora,146.4346,-18.8168,822,2011-06-14,0.254,0.563
Pandora,Pandora,146.4346,-18.8168,822,2011-06-15,0.209,0.713
Pandora,Pandora,146.4346,-18.8168,822,2011-06-16,0.193,0.72
Pandora,Pandora,146.4346,-18.8168,822,2011-06-17,0.2,0.54
Pandora,Pandora,146.4346,-18.8168,822,2011-06-18,0.197,0.536
Pandora,Pandora,146.4346,-18.8168,822,2011-06-19,0.183,0.417
Pandora,Pandora,146.4346,-18.8168,838,2011-06-19,0.286,0.388
Pandora,Pandora,146.4346,-18.8168,838,2011-06-20,0.271,0.406
Pandora,Pandora,146.4346,-18.8168,838,2011-06-21,0.303,0.443
Pandora,Pandora,146.4346,-18.8168,838,2011-06-22,0.367,0.412
Pandora,Pandora,146.4346,-18.8168,838,2011-06-23,0.37,0.729
Pandora,Pandora,146.4346,-18.8168,838,2011-06-24,0.318,1.098
Pandora,Pandora,146.4346,-18.8168,838,2011-06-25,0.313,1.6
Pandora,Pandora,146.4346,-18.8168,838,2011-06-26,0.351,1.692
Pandora,Pandora,146.4346,-18.8168,838,2011-06-27,0.379,3.01
Pandora,Pandora,146.4346,-18.8168,838,2011-06-28,0.505,5.409
Pandora,Pandora,146.4346,-18.8168,838,2011-06-29,0.645,9.626
Pandora,Pandora,146.4346,-18.8168,838,2011-06-30,0.581,9.19
Pandora,Pandora,146.4346,-18.8168,838,2011-07-01,0.707,8.652
Pandora,Pandora,146.4346,-18.8168,838,2011-07-02,0.642,5.325
Pandora,Pandora,146.4346,-18.8168,838,2011-07-03,0.7,3.203
Pandora,Pandora,146.4346,-18.8168,838,2011-07-04,0.691,1.95
Pandora,Pandora,146.4346,-18.8168,838,2011-07-05,0.666,1.183
Pandora,Pandora,146.4346,-18.8168,838,2011-07-06,0.563,0.92
Pandora,Pandora,146.4346,-18.8168,838,2011-07-07,0.447,1.022
Pandora,Pandora,146.4346,-18.8168,838,2011-07-08,0.413,0.865
Pandora,Pandora,146.4346,-18.8168,838,2011-07-09,0.332,0.792
Pandora,Pandora,146.4346,-18.8168,838,2011-07-10,0.319,0.69
Pandora,Pandora,146.4346,-18.8168,838,2011-07-11,0.315,0.695
Pandora,Pandora,146.4346,-18.8168,838,2011-07-12,0.313,0.698
Pandora,Pandora,146.4346,-18.8168,838,2011-07-13,0.355,0.765
Pandora,Pandora,146.4346,-18.8168,838,2011-07-14,0.395,1.239
Pandora,Pandora,146.4346,-18.8168,838,2011-07-15,0.4,1.178
Pandora,Pandora,146.4346,-18.8168,838,2011-07-16,0.344,0.876
Pandora,Pandora,146.4346,-18.8168,838,2011-07-17,0.339,0.71
Pandora,Pandora,146.4346,-18.8168,838,2011-07-18,0.313,0.839
Pandora,Pandora,146.4346,-18.8168,838,2011-07-19,0.384,1.196
Pandora,Pandora,146.4346,-18.8168,838,2011-07-20,0.371,0.867
Pandora,Pandora,146.4346,-18.8168,838,2011-07-21,0.35,0.732
Pandora,Pandora,146.4346,-18.8168,838,2011-07-22,0.302,0.673
Pandora,Pandora,146.4346,-18.8168,838,2011-07-23,0.276,0.434
Pandora,Pandora,146.4346,-18.8168,838,2011-07-24,0.279,0.319
Pandora,Pandora,146.4346,-18.8168,838,2011-07-25,0.312,0.603
Pandora,Pandora,146.4346,-18.8168,838,2011-07-26,0.308,0.534
Pandora,Pandora,146.4346,-18.8168,838,2011-07-27,0.345,0.64
Pandora,Pandora,146.4346,-18.8168,838,2011-07-28,0.332,0.853
Pandora,Pandora,146.4346,-18.8168,838,2011-07-29,0.297,1.211
Pandora,Pandora,146.4346,-18.8168,838,2011-07-30,0.297,0.729
Pandora,Pandora,146.4346,-18.8168,838,2011-07-31,0.253,0.498
Pandora,Pandora,146.4346,-18.8168,838,2011-08-01,0.232,0.491
Pandora,Pandora,146.4346,-18.8168,838,2011-08-02,0.245,0.517
Pandora,Pandora,146.4346,-18.8168,838,2011-08-03,0.278,0.72
Pandora,Pandora,146.4346,-18.8168,838,2011-08-04,0.302,0.77
Pandora,Pandora,146.4346,-18.8168,838,2011-08-05,0.347,0.83
Pandora,Pandora,146.4346,-18.8168,838,2011-08-06,0.304,0.611
Pandora,Pandora,146.4346,-18.8168,838,2011-08-07,0.285,0.451
Pandora,Pandora,146.4346,-18.8168,838,2011-08-08,0.357,0.601
Pandora,Pandora,146.4346,-18.8168,838,2011-08-09,0.402,0.616
Pandora,Pandora,146.4346,-18.8168,838,2011-08-10,0.492,0.738
Pandora,Pandora,146.4346,-18.8168,838,2011-08-11,0.45,0.825
Pandora,Pandora,146.4346,-18.8168,838,2011-08-12,0.378,0.732
Pandora,Pandora,146.4346,-18.8168,838,2011-08-13,0.357,0.86
Pandora,Pandora,146.4346,-18.8168,838,2011-08-14,0.381,0.718
Pandora,Pandora,146.4346,-18.8168,838,2011-08-15,0.319,0.514
Pandora,Pandora,146.4346,-18.8168,838,2011-08-16,0.298,0.544
Pandora,Pandora,146.4346,-18.8168,838,2011-08-17,0.284,0.525
Pandora,Pandora,146.4346,-18.8168,838,2011-08-18,0.306,0.481
Pandora,Pandora,146.4346,-18.8168,838,2011-08-19,0.338,0.82
Pandora,Pandora,146.4346,-18.8168,838,2011-08-20,0.368,1.0
Pandora,Pandora,146.4346,-18.8168,838,2011-08-21,0.362,0.673
Pandora,Pandora,146.4346,-18.8168,838,2011-08-22,0.343,0.697
Pandora,Pandora,146.4346,-18.8168,838,2011-08-23,0.373,0.934
Pandora,Pandora,146.4346,-18.8168,838,2011-08-24,0.328,0.692
Pandora,Pandora,146.4346,-18.8168,838,2011-08-25,0.339,0.768
Pandora,Pandora,146.4346,-18.8168,838,2011-08-26,0.317,0.625
Pandora,Pandora,146.4346,-18.8168,838,2011-08-27,0.341,0.656
Pandora,Pandora,146.4346,-18.8168,838,2011-08-28,0.467,1.732
Pandora,Pandora,146.4346,-18.8168,838,2011-08-29,0.446,0.834
Pandora,Pandora,146.4346,-18.8168,838,2011-08-30,0.398,0.938
Pandora,Pandora,146.4346,-18.8168,838,2011-08-31,0.36,1.25
Pandora,Pandora,146.4346,-18.8168,838,2011-09-01,0.381,1.211
Pandora,Pandora,146.4346,-18.8168,838,2011-09-02,0.399,1.18
Pandora,Pandora,146.4346,-18.8168,838,2011-09-03,0.377,1.79
Pandora,Pandora,146.4346,-18.8168,838,2011-09-04,0.411,5.329
Pandora,Pandora,146.4346,-18.8168,838,2011-09-05,0.416,4.838
Pandora,Pandora,146.4346,-18.8168,838,2011-09-06,0.398,1.867
Pandora,Pandora,146.4346,-18.8168,838,2011-09-07,0.381,1.047
Pandora,Pandora,146.4346,-18.8168,838,2011-09-08,0.397,1.046
Pandora,Pandora,146.4346,-18.8168,838,2011-09-09,0.48,1.01
Pandora,Pandora,146.4346,-18.8168,838,2011-09-10,0.387,1.148
Pandora,Pandora,146.4346,-18.8168,838,2011-09-11,0.345,0.828
Pandora,Pandora,146.4346,-18.8168,838,2011-09-12,0.375,0.863
Pandora,Pandora,146.4346,-18.8168,838,2011-09-13,0.39,1.16
Pandora,Pandora,146.4346,-18.8168,838,2011-09-14,0.414,1.535
Pandora,Pandora,146.4346,-18.8168,838,2011-09-15,0.377,1.375
Pandora,Pandora,146.4346,-18.8168,838,2011-09-16,0.338,0.612
Pandora,Pandora,146.4346,-18.8168,838,2011-09-17,0.517,0.524
Pandora,Pandora,146.4346,-18.8168,838,2011-09-18,0.561,0.651
Pandora,Pandora,146.4346,-18.8168,838,2011-09-19,0.621,0.792
Pandora,Pandora,146.4346,-18.8168,838,2011-09-20,0.588,0.662
Pandora,Pandora,146.4346,-18.8168,838,2011-09-21,0.601,0.768
Pandora,Pandora,146.4346,-18.8168,838,2011-09-22,0.548,1.057
Pandora,Pandora,146.4346,-18.8168,838,2011-09-23,0.403,0.947
Pandora,Pandora,146.4346,-18.8168,838,2011-09-24,0.353,0.893
Pandora,Pandora,146.4346,-18.8168,838,2011-09-25,0.347,0.852
Pandora,Pandora,146.4346,-18.8168,838,2011-09-26,0.388,0.832
Pandora,Pandora,146.4346,-18.8168,838,2011-09-27,0.476,0.926
Pandora,Pandora,146.4346,-18.8168,838,2011-09-28,0.458,1.105
Pandora,Pandora,146.4346,-18.8168,838,2011-09-29,0.492,1.003
Pandora,Pandora,146.4346,-18.8168,837,2011-09-30,0.993,1.179
Pandora,Pandora,146.4346,-18.8168,838,2011-09-30,0.508,0.867
Pandora,Pandora,146.4346,-18.8168,837,2011-10-01,1.048,0.972
Pandora,Pandora,146.4346,-18.8168,837,2011-10-02,0.517,0.907
Pandora,Pandora,146.4346,-18.8168,837,2011-10-03,0.312,0.856
Pandora,Pandora,146.4346,-18.8168,837,2011-10-04,0.334,1.269
Pandora,Pandora,146.4346,-18.8168,837,2011-10-05,0.531,1.28
Pandora,Pandora,146.4346,-18.8168,837,2011-10-06,0.813,0.889
Pandora,Pandora,146.4346,-18.8168,837,2011-10-07,0.564,0.942
Pandora,Pandora,146.4346,-18.8168,837,2011-10-08,0.466,1.147
Pandora,Pandora,146.4346,-18.8168,837,2011-10-09,0.383,1.059
Pandora,Pandora,146.4346,-18.8168,837,2011-10-10,0.37,1.205
Pandora,Pandora,146.4346,-18.8168,837,2011-10-11,0.381,2.315
Pandora,Pandora,146.4346,-18.8168,837,2011-10-12,0.359,1.258
Pandora,Pandora,146.4346,-18.8168,837,2011-10-13,0.443,1.734
Pandora,Pandora,146.4346,-18.8168,837,2011-10-14,0.478,1.503
Pandora,Pandora,146.4346,-18.8168,837,2011-10-15,0.474,1.318
Pandora,Pandora,146.4346,-18.8168,837,2011-10-16,0.475,1.345
Pandora,Pandora,146.4346,-18.8168,837,2011-10-17,0.505,1.518
Pandora,Pandora,146.4346,-18.8168,837,2011-10-18,0.583,16.089
Pandora,Pandora,146.4346,-18.8168,837,2011-10-19,0.509,16.306
Pandora,Pandora,146.4346,-18.8168,837,2011-10-20,0.522,18.196
Pandora,Pandora,146.4346,-18.8168,837,2011-10-21,0.505,12.612
Pandora,Pandora,146.4346,-18.8168,837,2011-10-22,0.533,7.652
Pandora,Pandora,146.4346,-18.8168,837,2011-10-23,0.652,5.095
Pandora,Pandora,146.4346,-18.8168,837,2011-10-24,0.786,3.986
Pandora,Pandora,146.4346,-18.8168,837,2011-10-25,0.826,2.648
Pandora,Pandora,146.4346,-18.8168,837,2011-10-26,0.927,2.651
Pandora,Pandora,146.4346,-18.8168,837,2011-10-27,0.76,2.306
Pandora,Pandora,146.4346,-18.8168,837,2011-10-28,0.619,2.523
Pandora,Pandora,146.4346,-18.8168,837,2011-10-29,0.423,1.785
Pandora,Pandora,146.4346,-18.8168,837,2011-10-30,0.32,0.904
Pandora,Pandora,146.4346,-18.8168,837,2011-10-31,0.317,0.703
Pandora,Pandora,146.4346,-18.8168,837,2011-11-01,0.384,0.838
Pandora,Pandora,146.4346,-18.8168,837,2011-11-02,0.405,1.01
Pandora,Pandora,146.4346,-18.8168,837,2011-11-03,0.354,0.832
Pandora,Pandora,146.4346,-18.8168,837,2011-11-04,0.368,0.84
Pandora,Pandora,146.4346,-18.8168,837,2011-11-05,0.345,1.042
Pandora,Pandora,146.4346,-18.8168,837,2011-11-06,0.494,1.634
Pandora,Pandora,146.4346,-18.8168,837,2011-11-07,0.493,1.191
Pandora,Pandora,146.4346,-18.8168,837,2011-11-08,0.412,0.869
Pandora,Pandora,146.4346,-18.8168,837,2011-11-09,0.346,0.901
Pandora,Pandora,146.4346,-18.8168,837,2011-11-10,0.329,0.91
Pandora,Pandora,146.4346,-18.8168,837,2011-11-11,0.378,0.9
Pandora,Pandora,146.4346,-18.8168,837,2011-11-12,0.36,0.899
Pandora,Pandora,146.4346,-18.8168,837,2011-11-13,0.358,1.081
Pandora,Pandora,146.4346,-18.8168,837,2011-11-14,0.389,1.087
Pandora,Pandora,146.4346,-18.8168,837,2011-11-15,0.434,1.438
Pandora,Pandora,146.4346,-18.8168,837,2011-11-16,0.439,1.643
Pandora,Pandora,146.4346,-18.8168,837,2011-11-17,0.393,1.206
Pandora,Pandora,146.4346,-18.8168,837,2011-11-18,0.394,1.3
Pandora,Pandora,146.4346,-18.8168,837,2011-11-19,0.416,1.159
Pandora,Pandora,146.4346,-18.8168,837,2011-11-20,0.436,1.298
Pandora,Pandora,146.4346,-18.8168,837,2011-11-21,0.431,1.094
Pandora,Pandora,146.4346,-18.8168,837,2011-11-22,0.428,1.493
Pandora,Pandora,146.4346,-18.8168,837,2011-11-23,0.456,1.658
Pandora,Pandora,146.4346,-18.8168,837,2011-11-24,0.422,1.291
Pandora,Pandora,146.4346,-18.8168,837,2011-11-25,0.431,1.138
Pandora,Pandora,146.4346,-18.8168,837,2011-11-26,0.461,1.061
Pandora,Pandora,146.4346,-18.8168,837,2011-11-27,0.455,0.788
Pandora,Pandora,146.4346,-18.8168,837,2011-11-28,0.45,0.726
Pandora,Pandora,146.4346,-18.8168,837,2011-11-29,0.459,1.336
Pandora,Pandora,146.4346,-18.8168,837,2011-11-30,0.473,1.985
Pandora,Pandora,146.4346,-18.8168,837,2011-12-01,0.437,1.146
Pandora,Pandora,146.4346,-18.8168,837,2011-12-02,0.417,0.935
Pandora,Pandora,146.4346,-18.8168,837,2011-12-03,0.446,1.492
Pandora,Pandora,146.4346,-18.8168,837,2011-12-04,0.413,2.87
Pandora,Pandora,146.4346,-18.8168,837,2011-12-05,0.45,2.066
Pandora,Pandora,146.4346,-18.8168,837,2011-12-06,0.499,1.912
Pandora,Pandora,146.4346,-18.8168,837,2011-12-07,0.581,1.311
Pandora,Pandora,146.4346,-18.8168,837,2011-12-08,0.614,1.077
Pandora,Pandora,146.4346,-18.8168,837,2011-12-09,0.384,0.733
Pandora,Pandora,146.4346,-18.8168,837,2011-12-10,0.397,0.626
Pandora,Pandora,146.4346,-18.8168,837,2011-12-11,0.445,0.673
Pandora,Pandora,146.4346,-18.8168,837,2011-12-12,0.512,0.914
Pandora,Pandora,146.4346,-18.8168,837,2011-12-13,0.539,0.981
Pandora,Pandora,146.4346,-18.8168,837,2011-12-14,0.408,0.8
Pandora,Pandora,146.4346,-18.8168,837,2011-12-15,0.402,0.885
Pandora,Pandora,146.4346,-18.8168,837,2011-12-16,0.493,1.393
Pandora,Pandora,146.4346,-18.8168,837,2011-12-17,0.557,4.074
Pandora,Pandora,146.4346,-18.8168,837,2011-12-18,0.551,5.585
Pandora,Pandora,146.4346,-18.8168,837,2011-12-19,0.515,3.011
Pandora,Pandora,146.4346,-18.8168,837,2011-12-20,0.474,1.454
Pandora,Pandora,146.4346,-18.8168,837,2011-12-21,0.368,0.788
Pandora,Pandora,146.4346,-18.8168,837,2011-12-22,0.324,1.08
Pandora,Pandora,146.4346,-18.8168,837,2011-12-23,0.318,0.649
Pandora,Pandora,146.4346,-18.8168,837,2011-12-24,0.328,0.554
Pandora,Pandora,146.4346,-18.8168,837,2011-12-25,0.345,0.526
Pandora,Pandora,146.4346,-18.8168,837,2011-12-26,0.423,0.841
Pandora,Pandora,146.4346,-18.8168,837,2011-12-27,0.502,0.849
Pandora,Pandora,146.4346,-18.8168,837,2011-12-28,0.423,0.676
Pandora,Pandora,146.4346,-18.8168,837,2011-12-29,0.416,0.641
Pandora,Pandora,146.4346,-18.8168,837,2011-12-30,0.482,1.857
Pandora,Pandora,146.4346,-18.8168,837,2011-12-31,0.399,1.642
Pandora,Pandora,146.4346,-18.8168,837,2012-01-01,0.403,1.518
Pandora,Pandora,146.4346,-18.8168,837,2012-01-02,0.413,1.199
Pandora,Pandora,146.4346,-18.8168,837,2012-01-03,0.37,0.907
Pandora,Pandora,146.4346,-18.8168,837,2012-01-04,0.387,0.76
Pandora,Pandora,146.4346,-18.8168,837,2012-01-05,0.405,0.733
Pandora,Pandora,146.4346,-18.8168,837,2012-01-06,0.397,0.587
Pandora,Pandora,146.4346,-18.8168,837,2012-01-07,0.362,0.489
Pandora,Pandora,146.4346,-18.8168,837,2012-01-08,0.364,0.625
Pandora,Pandora,146.4346,-18.8168,837,2012-01-09,0.368,0.85
Pandora,Pandora,146.4346,-18.8168,837,2012-01-10,0.388,0.966
Pandora,Pandora,146.4346,-18.8168,837,2012-01-11,0.384,0.905
Pandora,Pandora,146.4346,-18.8168,837,2012-01-12,0.368,0.817
Pandora,Pandora,146.4346,-18.8168,837,2012-01-13,0.337,0.563
