ID,Date,Hour,Freq,Depth,Type,Chla
Pandora Stars,2022-08-11,NA,Daily,0m,Point,0.22271038591861725
Pandora Stars,2022-08-12,NA,Daily,0m,Point,0.24176640808582306
Pandora Stars,2022-08-13,NA,Daily,0m,Point,0.261042058467865
Pandora Stars,2022-08-14,NA,Daily,0m,Point,0.2484109103679657
Pandora Stars,2022-08-15,NA,Daily,0m,Point,0.20726363360881805
Pandora Stars,2022-08-16,NA,Daily,0m,Point,0.1858593374490738
Pandora Stars,2022-08-17,NA,Daily,0m,Point,0.20717057585716248
Pandora Stars,2022-08-18,NA,Daily,0m,Point,0.22946752607822418
Pandora Stars,2022-08-19,NA,Daily,0m,Point,0.22221867740154266
Pandora Stars,2022-08-20,NA,Daily,0m,Point,0.18133774399757385
Pandora Stars,2022-08-21,NA,Daily,0m,Point,0.17394185066223145
Pandora Stars,2022-08-22,NA,Daily,0m,Point,0.20121504366397858
Pandora Stars,2022-08-23,NA,Daily,0m,Point,0.1922067254781723
Pandora Stars,2022-08-24,NA,Daily,0m,Point,0.1918063759803772
Pandora Stars,2022-08-25,NA,Daily,0m,Point,0.19104346632957458
Pandora Stars,2022-08-26,NA,Daily,0m,Point,0.20887313783168793
Pandora Stars,2022-08-27,NA,Daily,0m,Point,0.2461397796869278
Pandora Stars,2022-08-28,NA,Daily,0m,Point,0.27694904804229736
Pandora Stars,2022-08-29,NA,Daily,0m,Point,0.313095360994339
Pandora Stars,2022-08-30,NA,Daily,0m,Point,0.33491599559783936
Pandora Stars,2022-08-31,NA,Daily,0m,Point,0.33358028531074524
Pandora Stars,2022-09-01,NA,Daily,0m,Point,0.3319249153137207
Pandora Stars,2022-09-02,NA,Daily,0m,Point,0.3301104009151459
Pandora Stars,2022-09-03,NA,Daily,0m,Point,0.3192695081233978
Pandora Stars,2022-09-04,NA,Daily,0m,Point,0.28361776471138
Pandora Stars,2022-09-05,NA,Daily,0m,Point,0.253064900636673
Pandora Stars,2022-09-06,NA,Daily,0m,Point,0.25049176812171936
Pandora Stars,2022-09-07,NA,Daily,0m,Point,0.24666287004947662
Pandora Stars,2022-09-08,NA,Daily,0m,Point,0.25080224871635437
Pandora Stars,2022-09-09,NA,Daily,0m,Point,0.23877191543579102
Pandora Stars,2022-09-10,NA,Daily,0m,Point,0.2032267153263092
Pandora Stars,2022-09-11,NA,Daily,0m,Point,0.17259854078292847
Pandora Stars,2022-09-12,NA,Daily,0m,Point,0.1345585137605667
Pandora Stars,2022-09-13,NA,Daily,0m,Point,0.12878531217575073
Pandora Stars,2022-09-14,NA,Daily,0m,Point,0.14182333648204803
Pandora Stars,2022-09-15,NA,Daily,0m,Point,0.18057993054389954
Pandora Stars,2022-09-16,NA,Daily,0m,Point,0.16949672996997833
Pandora Stars,2022-09-17,NA,Daily,0m,Point,0.14691278338432312
Pandora Stars,2022-09-18,NA,Daily,0m,Point,0.21624837815761566
Pandora Stars,2022-09-19,NA,Daily,0m,Point,0.11467812210321426
Pandora Stars,2022-09-20,NA,Daily,0m,Point,0.13597919046878815
Pandora Stars,2022-09-21,NA,Daily,0m,Point,0.10995302349328995
Pandora Stars,2022-09-22,NA,Daily,0m,Point,0.10764653235673904
Pandora Stars,2022-09-23,NA,Daily,0m,Point,0.13645173609256744
Pandora Stars,2022-09-24,NA,Daily,0m,Point,0.15308444201946259
Pandora Stars,2022-09-25,NA,Daily,0m,Point,0.14356589317321777
Pandora Stars,2022-09-26,NA,Daily,0m,Point,0.1381310075521469
Pandora Stars,2022-09-27,NA,Daily,0m,Point,0.12067875266075134
Pandora Stars,2022-09-28,NA,Daily,0m,Point,0.1136867105960846
Pandora Stars,2022-09-29,NA,Daily,0m,Point,0.09546568989753723
Pandora Stars,2022-09-30,NA,Daily,0m,Point,0.08612615615129471
Pandora Stars,2022-10-01,NA,Daily,0m,Point,0.11099572479724884
Pandora Stars,2022-10-02,NA,Daily,0m,Point,0.1257980465888977
Pandora Stars,2022-10-03,NA,Daily,0m,Point,0.1799623966217041
Pandora Stars,2022-10-04,NA,Daily,0m,Point,0.1955336183309555
Pandora Stars,2022-10-05,NA,Daily,0m,Point,0.2081226110458374
Pandora Stars,2022-10-06,NA,Daily,0m,Point,0.21254867315292358
Pandora Stars,2022-10-07,NA,Daily,0m,Point,0.21143612265586853
Pandora Stars,2022-10-08,NA,Daily,0m,Point,0.2097499817609787
Pandora Stars,2022-10-09,NA,Daily,0m,Point,0.20654059946537018
Pandora Stars,2022-10-10,NA,Daily,0m,Point,0.2043486088514328
Pandora Stars,2022-10-11,NA,Daily,0m,Point,0.20391705632209778
Pandora Stars,2022-10-12,NA,Daily,0m,Point,0.21029627323150635
Pandora Stars,2022-10-13,NA,Daily,0m,Point,0.2033039778470993
Pandora Stars,2022-10-14,NA,Daily,0m,Point,0.20675772428512573
Pandora Stars,2022-10-15,NA,Daily,0m,Point,0.21344733238220215
Pandora Stars,2022-10-16,NA,Daily,0m,Point,0.2078620046377182
Pandora Stars,2022-10-17,NA,Daily,0m,Point,0.2022337168455124
Pandora Stars,2022-10-18,NA,Daily,0m,Point,0.1722736656665802
Pandora Stars,2022-10-19,NA,Daily,0m,Point,0.17987488210201263
Pandora Stars,2022-10-20,NA,Daily,0m,Point,0.18748848140239716
Pandora Stars,2022-10-21,NA,Daily,0m,Point,0.19153627753257751
Pandora Stars,2022-10-22,NA,Daily,0m,Point,0.19194544851779938
Pandora Stars,2022-10-23,NA,Daily,0m,Point,0.19180595874786377
Pandora Stars,2022-10-24,NA,Daily,0m,Point,0.1908092349767685
Pandora Stars,2022-10-25,NA,Daily,0m,Point,0.17747728526592255
Pandora Stars,2022-10-26,NA,Daily,0m,Point,0.15529103577136993
Pandora Stars,2022-10-27,NA,Daily,0m,Point,0.14626461267471313
Pandora Stars,2022-10-28,NA,Daily,0m,Point,0.14830996096134186
Pandora Stars,2022-10-29,NA,Daily,0m,Point,0.15378184616565704
Pandora Stars,2022-10-30,NA,Daily,0m,Point,0.14429865777492523
Pandora Stars,2022-10-31,NA,Daily,0m,Point,0.13332673907279968
Pandora Stars,2022-11-01,NA,Daily,0m,Point,0.13037003576755524
Pandora Stars,2022-11-02,NA,Daily,0m,Point,0.13454747200012207
Pandora Stars,2022-11-03,NA,Daily,0m,Point,0.12666797637939453
Pandora Stars,2022-11-04,NA,Daily,0m,Point,0.11081597208976746
Pandora Stars,2022-11-05,NA,Daily,0m,Point,0.11681251972913742
Pandora Stars,2022-11-06,NA,Daily,0m,Point,0.1238916739821434
Pandora Stars,2022-11-07,NA,Daily,0m,Point,0.12982870638370514
Pandora Stars,2022-11-08,NA,Daily,0m,Point,0.1330697387456894
Pandora Stars,2022-11-09,NA,Daily,0m,Point,0.14120645821094513
Pandora Stars,2022-11-10,NA,Daily,0m,Point,0.14665943384170532
Pandora Stars,2022-11-11,NA,Daily,0m,Point,0.14758485555648804
Pandora Stars,2022-11-12,NA,Daily,0m,Point,0.13379740715026855
Pandora Stars,2022-11-13,NA,Daily,0m,Point,0.11615349352359772
Pandora Stars,2022-11-14,NA,Daily,0m,Point,0.10695986449718475
Pandora Stars,2022-11-15,NA,Daily,0m,Point,0.11822324246168137
Pandora Stars,2022-11-16,NA,Daily,0m,Point,0.12829744815826416
Pandora Stars,2022-11-17,NA,Daily,0m,Point,0.13481487333774567
Pandora Stars,2022-11-18,NA,Daily,0m,Point,0.1287805587053299
Pandora Stars,2022-11-19,NA,Daily,0m,Point,0.11668223887681961
Pandora Stars,2022-11-20,NA,Daily,0m,Point,0.11814341694116592
Pandora Stars,2022-11-21,NA,Daily,0m,Point,0.13224340975284576
Pandora Stars,2022-11-22,NA,Daily,0m,Point,0.15542641282081604
Pandora Stars,2022-11-23,NA,Daily,0m,Point,0.12729641795158386
Pandora Stars,2022-11-24,NA,Daily,0m,Point,0.10530699044466019
Pandora Stars,2022-11-25,NA,Daily,0m,Point,0.08147627115249634
Pandora Stars,2022-11-26,NA,Daily,0m,Point,0.09277748316526413
Pandora Stars,2022-11-27,NA,Daily,0m,Point,0.09261614084243774
Pandora Stars,2022-11-28,NA,Daily,0m,Point,0.10545893758535385
Pandora Stars,2022-11-29,NA,Daily,0m,Point,0.12915533781051636
Pandora Stars,2022-11-30,NA,Daily,0m,Point,0.13065218925476074
Pandora Stars,2022-12-01,NA,Daily,0m,Point,0.11042887717485428
Pandora Stars,2022-12-02,NA,Daily,0m,Point,0.12286132574081421
Pandora Stars,2022-12-03,NA,Daily,0m,Point,0.10017631202936172
Pandora Stars,2022-12-04,NA,Daily,0m,Point,0.15407530963420868
Pandora Stars,2022-12-05,NA,Daily,0m,Point,0.13874249160289764
Pandora Stars,2022-12-06,NA,Daily,0m,Point,0.11033868789672852
Pandora Stars,2022-12-07,NA,Daily,0m,Point,0.10616733133792877
Pandora Stars,2022-12-08,NA,Daily,0m,Point,0.12001095712184906
Pandora Stars,2022-12-09,NA,Daily,0m,Point,0.12380831688642502
Pandora Stars,2022-12-10,NA,Daily,0m,Point,0.12618452310562134
Pandora Stars,2022-12-11,NA,Daily,0m,Point,0.10679809749126434
Pandora Stars,2022-12-12,NA,Daily,0m,Point,0.10528912395238876
Pandora Stars,2022-12-13,NA,Daily,0m,Point,0.10873397439718246
Pandora Stars,2022-12-14,NA,Daily,0m,Point,0.15890942513942719
Pandora Stars,2022-12-15,NA,Daily,0m,Point,0.1692878007888794
Pandora Stars,2022-12-16,NA,Daily,0m,Point,0.19354775547981262
Pandora Stars,2022-12-17,NA,Daily,0m,Point,0.17515793442726135
Pandora Stars,2022-12-18,NA,Daily,0m,Point,0.09500335156917572
Pandora Stars,2022-12-19,NA,Daily,0m,Point,0.14923235774040222
Pandora Stars,2022-12-20,NA,Daily,0m,Point,0.1361713856458664
Pandora Stars,2022-12-21,NA,Daily,0m,Point,0.13500109314918518
Pandora Stars,2022-12-22,NA,Daily,0m,Point,0.13389834761619568
Pandora Stars,2022-12-23,NA,Daily,0m,Point,0.1425073891878128
Pandora Stars,2022-12-24,NA,Daily,0m,Point,0.1529330015182495
Pandora Stars,2022-12-25,NA,Daily,0m,Point,0.14299973845481873
Pandora Stars,2022-12-26,NA,Daily,0m,Point,0.15600146353244781
Pandora Stars,2022-12-27,NA,Daily,0m,Point,0.1752368062734604
Pandora Stars,2022-12-28,NA,Daily,0m,Point,0.1742064356803894
Pandora Stars,2022-12-29,NA,Daily,0m,Point,0.14856809377670288
Pandora Stars,2022-12-30,NA,Daily,0m,Point,0.12151902168989182
Pandora Stars,2022-12-31,NA,Daily,0m,Point,0.08884123712778091
Pandora Stars,2023-01-01,NA,Daily,0m,Point,0.06775733828544617
Pandora Stars,2023-01-02,NA,Daily,0m,Point,0.1187211275100708
Pandora Stars,2023-01-03,NA,Daily,0m,Point,0.12387067824602127
Pandora Stars,2023-01-04,NA,Daily,0m,Point,0.10581843554973602
Pandora Stars,2023-01-05,NA,Daily,0m,Point,0.11711499840021133
Pandora Stars,2023-01-06,NA,Daily,0m,Point,0.10953988134860992
Pandora Stars,2023-01-07,NA,Daily,0m,Point,0.155625581741333
Pandora Stars,2023-01-08,NA,Daily,0m,Point,0.1723797768354416
Pandora Stars,2023-01-09,NA,Daily,0m,Point,0.1248009130358696
Pandora Stars,2023-01-10,NA,Daily,0m,Point,0.09490473568439484
Pandora Stars,2023-01-11,NA,Daily,0m,Point,0.43794915080070496
Pandora Stars,2023-01-12,NA,Daily,0m,Point,0.46130263805389404
Pandora Stars,2023-01-13,NA,Daily,0m,Point,0.4619024693965912
Pandora Stars,2023-01-14,NA,Daily,0m,Point,0.20514549314975739
Pandora Stars,2023-01-15,NA,Daily,0m,Point,0.06417395174503326
Pandora Stars,2023-01-16,NA,Daily,0m,Point,0.04455308988690376
Pandora Stars,2023-01-17,NA,Daily,0m,Point,0.0327489972114563
Pandora Stars,2023-01-18,NA,Daily,0m,Point,0.04928864538669586
Pandora Stars,2023-01-19,NA,Daily,0m,Point,0.1098320409655571
Pandora Stars,2023-01-20,NA,Daily,0m,Point,0.3557676076889038
Pandora Stars,2023-01-21,NA,Daily,0m,Point,0.287580281496048
Pandora Stars,2023-01-22,NA,Daily,0m,Point,0.24372971057891846
Pandora Stars,2023-01-23,NA,Daily,0m,Point,0.17927035689353943
Pandora Stars,2023-01-24,NA,Daily,0m,Point,0.1524866372346878
Pandora Stars,2023-01-25,NA,Daily,0m,Point,0.14144942164421082
Pandora Stars,2023-01-26,NA,Daily,0m,Point,0.12675133347511292
Pandora Stars,2023-01-27,NA,Daily,0m,Point,0.11686361581087112
Pandora Stars,2023-01-28,NA,Daily,0m,Point,0.11490193009376526
Pandora Stars,2023-01-29,NA,Daily,0m,Point,0.11430361121892929
Pandora Stars,2023-01-30,NA,Daily,0m,Point,0.12786397337913513
Pandora Stars,2023-01-31,NA,Daily,0m,Point,0.13636915385723114
Pandora Stars,2023-02-01,NA,Daily,0m,Point,0.14749525487422943
Pandora Stars,2023-02-02,NA,Daily,0m,Point,0.19848325848579407
Pandora Stars,2023-02-03,NA,Daily,0m,Point,0.1852966845035553
Pandora Stars,2023-02-04,NA,Daily,0m,Point,0.1596052497625351
Pandora Stars,2023-02-05,NA,Daily,0m,Point,0.06320936232805252
Pandora Stars,2023-02-06,NA,Daily,0m,Point,0.08541026711463928
Pandora Stars,2023-02-07,NA,Daily,0m,Point,0.1407618373632431
Pandora Stars,2023-02-08,NA,Daily,0m,Point,0.17237204313278198
Pandora Stars,2023-02-09,NA,Daily,0m,Point,0.19260379672050476
Pandora Stars,2023-02-10,NA,Daily,0m,Point,0.289602130651474
Pandora Stars,2023-02-11,NA,Daily,0m,Point,0.27599310874938965
Pandora Stars,2023-02-12,NA,Daily,0m,Point,0.23101475834846497
Pandora Stars,2023-02-13,NA,Daily,0m,Point,0.1459878832101822
Pandora Stars,2023-02-14,NA,Daily,0m,Point,0.4330272972583771
Pandora Stars,2023-02-15,NA,Daily,0m,Point,0.5832411646842957
Pandora Stars,2023-02-16,NA,Daily,0m,Point,0.16367334127426147
Pandora Stars,2023-02-17,NA,Daily,0m,Point,0.21524569392204285
Pandora Stars,2023-02-18,NA,Daily,0m,Point,0.23745575547218323
Pandora Stars,2023-02-19,NA,Daily,0m,Point,0.2225971668958664
Pandora Stars,2023-02-20,NA,Daily,0m,Point,0.25503164529800415
Pandora Stars,2023-02-21,NA,Daily,0m,Point,0.2678944766521454
Pandora Stars,2023-02-22,NA,Daily,0m,Point,0.25573065876960754
Pandora Stars,2023-02-23,NA,Daily,0m,Point,0.2575586140155792
Pandora Stars,2023-02-24,NA,Daily,0m,Point,0.25879257917404175
Pandora Stars,2023-02-25,NA,Daily,0m,Point,0.2768554985523224
Pandora Stars,2023-02-26,NA,Daily,0m,Point,0.26846641302108765
Pandora Stars,2023-02-27,NA,Daily,0m,Point,0.2726459801197052
Pandora Stars,2023-02-28,NA,Daily,0m,Point,0.2779369354248047
Pandora Stars,2023-03-01,NA,Daily,0m,Point,0.25536593794822693
Pandora Stars,2023-03-02,NA,Daily,0m,Point,0.21035732328891754
Pandora Stars,2023-03-03,NA,Daily,0m,Point,0.18783412873744965
Pandora Stars,2023-03-04,NA,Daily,0m,Point,0.19029425084590912
Pandora Stars,2023-03-05,NA,Daily,0m,Point,0.11527405679225922
Pandora Stars,2023-03-06,NA,Daily,0m,Point,0.1959681212902069
Pandora Stars,2023-03-07,NA,Daily,0m,Point,0.24672551453113556
Pandora Stars,2023-03-08,NA,Daily,0m,Point,0.2808089256286621
Pandora Stars,2023-03-09,NA,Daily,0m,Point,0.28544530272483826
Pandora Stars,2023-03-10,NA,Daily,0m,Point,0.21892639994621277
Pandora Stars,2023-03-11,NA,Daily,0m,Point,0.13838526606559753
Pandora Stars,2023-03-12,NA,Daily,0m,Point,0.10661447048187256
Pandora Stars,2023-03-13,NA,Daily,0m,Point,0.12594957649707794
Pandora Stars,2023-03-14,NA,Daily,0m,Point,0.14887669682502747
Pandora Stars,2023-03-15,NA,Daily,0m,Point,0.08163837343454361
Pandora Stars,2023-03-16,NA,Daily,0m,Point,0.04440850391983986
Pandora Stars,2023-03-17,NA,Daily,0m,Point,0.03696434944868088
Pandora Stars,2023-03-18,NA,Daily,0m,Point,0.056959763169288635
Pandora Stars,2023-03-19,NA,Daily,0m,Point,0.19098426401615143
Pandora Stars,2023-03-20,NA,Daily,0m,Point,0.20369058847427368
Pandora Stars,2023-03-21,NA,Daily,0m,Point,0.2816964089870453
Pandora Stars,2023-03-22,NA,Daily,0m,Point,0.30664774775505066
Pandora Stars,2023-03-23,NA,Daily,0m,Point,0.3118066191673279
Pandora Stars,2023-03-24,NA,Daily,0m,Point,0.28739529848098755
Pandora Stars,2023-03-25,NA,Daily,0m,Point,0.2613838315010071
Pandora Stars,2023-03-26,NA,Daily,0m,Point,0.22528976202011108
Pandora Stars,2023-03-27,NA,Daily,0m,Point,0.1964283436536789
Pandora Stars,2023-03-28,NA,Daily,0m,Point,0.17529110610485077
Pandora Stars,2023-03-29,NA,Daily,0m,Point,0.1346994787454605
Pandora Stars,2023-03-30,NA,Daily,0m,Point,0.09400323033332825
Pandora Stars,2023-03-31,NA,Daily,0m,Point,0.12037649750709534
Pandora Stars,2023-04-01,NA,Daily,0m,Point,0.20629216730594635
Pandora Stars,2023-04-02,NA,Daily,0m,Point,0.19042091071605682
Pandora Stars,2023-04-03,NA,Daily,0m,Point,0.12914010882377625
Pandora Stars,2023-04-04,NA,Daily,0m,Point,0.08311330527067184
Pandora Stars,2023-04-05,NA,Daily,0m,Point,0.0839061588048935
Pandora Stars,2023-04-06,NA,Daily,0m,Point,0.09814276546239853
Pandora Stars,2023-04-07,NA,Daily,0m,Point,0.1282409280538559
Pandora Stars,2023-04-08,NA,Daily,0m,Point,0.16099447011947632
Pandora Stars,2023-04-09,NA,Daily,0m,Point,0.19238828122615814
Pandora Stars,2023-04-10,NA,Daily,0m,Point,0.182278573513031
Pandora Stars,2023-04-11,NA,Daily,0m,Point,0.1778082251548767
Pandora Stars,2023-04-12,NA,Daily,0m,Point,0.20971959829330444
Pandora Stars,2023-04-13,NA,Daily,0m,Point,0.24829106032848358
Pandora Stars,2023-04-14,NA,Daily,0m,Point,0.2726825177669525
Pandora Stars,2023-04-15,NA,Daily,0m,Point,0.2548864781856537
Pandora Stars,2023-04-16,NA,Daily,0m,Point,0.1674691140651703
Pandora Stars,2023-04-17,NA,Daily,0m,Point,0.1615563929080963
Pandora Stars,2023-04-18,NA,Daily,0m,Point,0.21370086073875427
Pandora Stars,2023-04-19,NA,Daily,0m,Point,0.2550163269042969
Pandora Stars,2023-04-20,NA,Daily,0m,Point,0.2880159914493561
Pandora Stars,2023-04-21,NA,Daily,0m,Point,0.29940545558929443
Pandora Stars,2023-04-22,NA,Daily,0m,Point,0.33441734313964844
Pandora Stars,2023-04-23,NA,Daily,0m,Point,0.396914541721344
Pandora Stars,2023-04-24,NA,Daily,0m,Point,0.447409063577652
Pandora Stars,2023-04-25,NA,Daily,0m,Point,0.43777573108673096
Pandora Stars,2023-04-26,NA,Daily,0m,Point,0.41849690675735474
Pandora Stars,2023-04-27,NA,Daily,0m,Point,0.4006260633468628
Pandora Stars,2023-04-28,NA,Daily,0m,Point,0.37831592559814453
Pandora Stars,2023-04-29,NA,Daily,0m,Point,0.32489529252052307
Pandora Stars,2023-04-30,NA,Daily,0m,Point,0.3024436831474304
Pandora Stars,2023-05-01,NA,Daily,0m,Point,0.27176743745803833
Pandora Stars,2023-05-02,NA,Daily,0m,Point,0.25471511483192444
Pandora Stars,2023-05-03,NA,Daily,0m,Point,0.24259132146835327
Pandora Stars,2023-05-04,NA,Daily,0m,Point,0.23989197611808777
Pandora Stars,2023-05-05,NA,Daily,0m,Point,0.22889214754104614
Pandora Stars,2023-05-06,NA,Daily,0m,Point,0.24500074982643127
Pandora Stars,2023-05-07,NA,Daily,0m,Point,0.2633967399597168
Pandora Stars,2023-05-08,NA,Daily,0m,Point,0.2614194452762604
Pandora Stars,2023-05-09,NA,Daily,0m,Point,0.26926255226135254
Pandora Stars,2023-05-10,NA,Daily,0m,Point,0.2590605616569519
Pandora Stars,2023-05-11,NA,Daily,0m,Point,0.24665723741054535
Pandora Stars,2023-05-12,NA,Daily,0m,Point,0.24506093561649323
Pandora Stars,2023-05-13,NA,Daily,0m,Point,0.25666335225105286
Pandora Stars,2023-05-14,NA,Daily,0m,Point,0.2610476613044739
Pandora Stars,2023-05-15,NA,Daily,0m,Point,0.2561219334602356
Pandora Stars,2023-05-16,NA,Daily,0m,Point,0.2575232684612274
Pandora Stars,2023-05-17,NA,Daily,0m,Point,0.2572782337665558
Pandora Stars,2023-05-18,NA,Daily,0m,Point,0.2687569260597229
Pandora Stars,2023-05-19,NA,Daily,0m,Point,0.25374090671539307
Pandora Stars,2023-05-20,NA,Daily,0m,Point,0.2471587359905243
Pandora Stars,2023-05-21,NA,Daily,0m,Point,0.24219976365566254
Pandora Stars,2023-05-22,NA,Daily,0m,Point,0.24052070081233978
Pandora Stars,2023-05-23,NA,Daily,0m,Point,0.23302146792411804
Pandora Stars,2023-05-24,NA,Daily,0m,Point,0.24842652678489685
Pandora Stars,2023-05-25,NA,Daily,0m,Point,0.23784548044204712
Pandora Stars,2023-05-26,NA,Daily,0m,Point,0.2549094557762146
Pandora Stars,2023-05-27,NA,Daily,0m,Point,0.24350717663764954
Pandora Stars,2023-05-28,NA,Daily,0m,Point,0.2524975836277008
Pandora Stars,2023-05-29,NA,Daily,0m,Point,0.2535308003425598
Pandora Stars,2023-05-30,NA,Daily,0m,Point,0.2524668872356415
Pandora Stars,2023-05-31,NA,Daily,0m,Point,0.2579041123390198
Pandora Stars,2023-06-01,NA,Daily,0m,Point,0.24569958448410034
Pandora Stars,2023-06-02,NA,Daily,0m,Point,0.24802955985069275
Pandora Stars,2023-06-03,NA,Daily,0m,Point,0.25546127557754517
Pandora Stars,2023-06-04,NA,Daily,0m,Point,0.25491589307785034
Pandora Stars,2023-06-05,NA,Daily,0m,Point,0.2638695240020752
Pandora Stars,2023-06-06,NA,Daily,0m,Point,0.27221664786338806
Pandora Stars,2023-06-07,NA,Daily,0m,Point,0.27400392293930054
Pandora Stars,2023-06-08,NA,Daily,0m,Point,0.26664143800735474
Pandora Stars,2023-06-09,NA,Daily,0m,Point,0.2733071744441986
Pandora Stars,2023-06-10,NA,Daily,0m,Point,0.2641748785972595
Pandora Stars,2023-06-11,NA,Daily,0m,Point,0.2609119415283203
Pandora Stars,2023-06-12,NA,Daily,0m,Point,0.25957000255584717
Pandora Stars,2023-06-13,NA,Daily,0m,Point,0.25098681449890137
Pandora Stars,2023-06-14,NA,Daily,0m,Point,0.24952341616153717
Pandora Stars,2023-06-15,NA,Daily,0m,Point,0.24233464896678925
Pandora Stars,2023-06-16,NA,Daily,0m,Point,0.22253702580928802
Pandora Stars,2023-06-17,NA,Daily,0m,Point,0.22895868122577667
Pandora Stars,2023-06-18,NA,Daily,0m,Point,0.21015192568302155
Pandora Stars,2023-06-19,NA,Daily,0m,Point,0.216075599193573
Pandora Stars,2023-06-20,NA,Daily,0m,Point,0.22979627549648285
Pandora Stars,2023-06-21,NA,Daily,0m,Point,0.22527827322483063
Pandora Stars,2023-06-22,NA,Daily,0m,Point,0.2257903516292572
Pandora Stars,2023-06-23,NA,Daily,0m,Point,0.234172523021698
Pandora Stars,2023-06-24,NA,Daily,0m,Point,0.2556936740875244
Pandora Stars,2023-06-25,NA,Daily,0m,Point,0.24283726513385773
Pandora Stars,2023-06-26,NA,Daily,0m,Point,0.2239411175251007
Pandora Stars,2023-06-27,NA,Daily,0m,Point,0.2309379130601883
Pandora Stars,2023-06-28,NA,Daily,0m,Point,0.2498418539762497
Pandora Stars,2023-06-29,NA,Daily,0m,Point,0.2639039158821106
Pandora Stars,2023-06-30,NA,Daily,0m,Point,0.26172685623168945
Pandora Stars,2023-07-01,NA,Daily,0m,Point,0.27189913392066956
Pandora Stars,2023-07-02,NA,Daily,0m,Point,0.237971693277359
Pandora Stars,2023-07-03,NA,Daily,0m,Point,0.2542811632156372
Pandora Stars,2023-07-04,NA,Daily,0m,Point,0.24894163012504578
Pandora Stars,2023-07-05,NA,Daily,0m,Point,0.27156370878219604
Pandora Stars,2023-07-06,NA,Daily,0m,Point,0.2848990261554718
Pandora Stars,2023-07-07,NA,Daily,0m,Point,0.28185853362083435
Pandora Stars,2023-07-08,NA,Daily,0m,Point,0.2746800184249878
Pandora Stars,2023-07-09,NA,Daily,0m,Point,0.263534814119339
Pandora Stars,2023-07-10,NA,Daily,0m,Point,0.2574840784072876
Pandora Stars,2023-07-11,NA,Daily,0m,Point,0.2611179053783417
Pandora Stars,2023-07-12,NA,Daily,0m,Point,0.2568938434123993
Pandora Stars,2023-07-13,NA,Daily,0m,Point,0.25632867217063904
Pandora Stars,2023-07-14,NA,Daily,0m,Point,0.2577993869781494
Pandora Stars,2023-07-15,NA,Daily,0m,Point,0.24977363646030426
Pandora Stars,2023-07-16,NA,Daily,0m,Point,0.2597625255584717
Pandora Stars,2023-07-17,NA,Daily,0m,Point,0.2543846666812897
Pandora Stars,2023-07-18,NA,Daily,0m,Point,0.2615131139755249
Pandora Stars,2023-07-19,NA,Daily,0m,Point,0.25457385182380676
Pandora Stars,2023-07-20,NA,Daily,0m,Point,0.2542722523212433
Pandora Stars,2023-07-21,NA,Daily,0m,Point,0.2580045163631439
Pandora Stars,2023-07-22,NA,Daily,0m,Point,0.23380731046199799
Pandora Stars,2023-07-23,NA,Daily,0m,Point,0.26060548424720764
Pandora Stars,2023-07-24,NA,Daily,0m,Point,0.26429587602615356
Pandora Stars,2023-07-25,NA,Daily,0m,Point,0.25037533044815063
Pandora Stars,2023-07-26,NA,Daily,0m,Point,0.25612759590148926
Pandora Stars,2023-07-27,NA,Daily,0m,Point,0.25164592266082764
Pandora Stars,2023-07-28,NA,Daily,0m,Point,0.2585381865501404
Pandora Stars,2023-07-29,NA,Daily,0m,Point,0.2630980312824249
Pandora Stars,2023-07-30,NA,Daily,0m,Point,0.24244172871112823
Pandora Stars,2023-07-31,NA,Daily,0m,Point,0.2442876249551773
Pandora Stars,2023-08-01,NA,Daily,0m,Point,0.23858915269374847
Pandora Stars,2023-08-02,NA,Daily,0m,Point,0.24488937854766846
Pandora Stars,2023-08-03,NA,Daily,0m,Point,0.2523702383041382
Pandora Stars,2023-08-04,NA,Daily,0m,Point,0.2565158009529114
Pandora Stars,2023-08-05,NA,Daily,0m,Point,0.2554152011871338
Pandora Stars,2023-08-06,NA,Daily,0m,Point,0.25146135687828064
Pandora Stars,2023-08-07,NA,Daily,0m,Point,0.24613629281520844
Pandora Stars,2023-08-08,NA,Daily,0m,Point,0.2476245015859604
Pandora Stars,2023-08-09,NA,Daily,0m,Point,0.24669167399406433
Pandora Stars,2023-08-10,NA,Daily,0m,Point,0.2444760799407959
Pandora Stars,2023-08-11,NA,Daily,0m,Point,0.23784184455871582
Pandora Stars,2023-08-12,NA,Daily,0m,Point,0.22100551426410675
Pandora Stars,2023-08-13,NA,Daily,0m,Point,0.19523702561855316
Pandora Stars,2023-08-14,NA,Daily,0m,Point,0.22707949578762054
Pandora Stars,2023-08-15,NA,Daily,0m,Point,0.24709905683994293
Pandora Stars,2023-08-16,NA,Daily,0m,Point,0.23291806876659393
Pandora Stars,2023-08-17,NA,Daily,0m,Point,0.2326364517211914
Pandora Stars,2023-08-18,NA,Daily,0m,Point,0.2318667769432068
Pandora Stars,2023-08-19,NA,Daily,0m,Point,0.2532218098640442
Pandora Stars,2023-08-20,NA,Daily,0m,Point,0.22284194827079773
Pandora Stars,2023-08-21,NA,Daily,0m,Point,0.16533619165420532
Pandora Stars,2023-08-22,NA,Daily,0m,Point,0.18276932835578918
Pandora Stars,2023-08-23,NA,Daily,0m,Point,0.1971065253019333
